8 - McKINNON WO,Time,Celsius(°C),Dew Point(°C),Humidity(%rh)
222,23/22/99999 03:06:00,2.5,-0.8,78.5
223,23/22/99999 03:07:00,2.5,-1.3,76
224,23/22/99999 03:08:00,2.5,-1.7,74
225,23/22/99999 03:09:00,2.5,-1.7,73.5
226,23/22/99999 03:10:00,2.5,-1.5,75
227,23/22/99999 03:11:00,2,-1.6,77
228,23/22/99999 03:12:00,2,-1.4,78
229,23/22/99999 03:13:00,2,-1.2,79
230,23/22/99999 03:14:00,2,-1.1,80
231,23/22/99999 03:15:00,2,-1,80.5
232,23/22/99999 03:16:00,2,-0.8,81.5
233,23/22/99999 03:17:00,2,-0.7,82
234,23/22/99999 03:18:00,2,-0.6,83
235,23/22/99999 03:19:00,2,-0.5,83.5
236,23/22/99999 03:20:00,2,-0.4,84
237,23/22/99999 03:21:00,2,-0.3,84.5
238,23/22/99999 03:22:00,2,-0.2,85
239,23/22/99999 03:23:00,2.5,0.2,85
240,23/22/99999 03:24:00,2.5,0.3,85.5
241,23/22/99999 03:25:00,2.5,0.4,86
242,23/22/99999 03:26:00,2.5,0.4,86
243,23/22/99999 03:27:00,2.5,0.5,86.5
244,23/22/99999 03:28:00,2.5,0.5,86.5
245,23/22/99999 03:29:00,2.5,0.6,87
246,23/22/99999 03:30:00,2.5,0.6,87
247,23/22/99999 03:31:00,2.5,0.3,85.5
248,23/22/99999 03:32:00,2.5,-0.3,82
249,23/22/99999 03:33:00,2.5,-0.8,78.5
250,23/22/99999 03:34:00,2.5,-1.3,76
251,23/22/99999 03:35:00,2.5,-1.7,73.5
252,23/22/99999 03:36:00,2.5,-1.8,73
253,23/22/99999 03:37:00,2,-2,75
254,23/22/99999 03:38:00,2,-1.7,76.5
255,23/22/99999 03:39:00,2,-1.4,78
256,23/22/99999 03:40:00,2,-1.2,79
257,23/22/99999 03:41:00,2,-1.2,79.5
258,23/22/99999 03:42:00,2,-1,80.5
259,23/22/99999 03:43:00,2,-0.8,81.5
260,23/22/99999 03:44:00,2,-0.7,82.5
261,23/22/99999 03:45:00,2,-0.6,83
262,23/22/99999 03:46:00,2,-0.5,83.5
263,23/22/99999 03:47:00,2,-0.4,84
264,23/22/99999 03:48:00,2,-0.3,84.5
265,23/22/99999 03:49:00,2,-0.2,85
266,23/22/99999 03:50:00,2,-0.2,85.5
267,23/22/99999 03:51:00,2,-0.1,86
268,23/22/99999 03:52:00,2.5,0.4,86
269,23/22/99999 03:53:00,2.5,0.4,86
270,23/22/99999 03:54:00,2.5,0.5,86.5
271,23/22/99999 03:55:00,2.5,0.6,87
272,23/22/99999 03:56:00,2.5,0.6,87
273,23/22/99999 03:57:00,2.5,0.6,87
274,23/22/99999 03:58:00,2.5,0.6,87.5
275,23/22/99999 03:59:00,2.5,0.5,86.5
276,23/22/99999 04:00:00,2.5,0.1,84
277,23/22/99999 04:01:00,2.5,-0.6,80
278,23/22/99999 04:02:00,2.5,-1.1,77
279,23/22/99999 04:03:00,2.5,-1.6,74.5
280,23/22/99999 04:04:00,2.5,-1.8,73
281,23/22/99999 04:05:00,2.5,-1.6,74.5
282,23/22/99999 04:06:00,2,-1.7,76.5
283,23/22/99999 04:07:00,2,-1.5,77.5
284,23/22/99999 04:08:00,2,-1.2,79
285,23/22/99999 04:09:00,2,-1.2,79.5
286,23/22/99999 04:10:00,2,-1,80.5
287,23/22/99999 04:11:00,2,-0.8,81.5
288,23/22/99999 04:12:00,2,-0.7,82
289,23/22/99999 04:13:00,2,-0.7,82.5
290,23/22/99999 04:14:00,2,-0.5,83.5
291,23/22/99999 04:15:00,2,-0.4,84
292,23/22/99999 04:16:00,2,-0.3,84.5
293,23/22/99999 04:17:00,2,-0.2,85
294,23/22/99999 04:18:00,2,-0.2,85
295,23/22/99999 04:19:00,2,-0.2,85.5
296,23/22/99999 04:20:00,2,-0.1,86
297,23/22/99999 04:21:00,2,-0.1,86
298,23/22/99999 04:22:00,2.5,0.5,86.5
299,23/22/99999 04:23:00,2.5,0.5,86.5
300,23/22/99999 04:24:00,2.5,0.6,87
301,23/22/99999 04:25:00,2.5,0.6,87
302,23/22/99999 04:26:00,2.5,0.6,87.5
303,23/22/99999 04:27:00,2.5,0.6,87.5
304,23/22/99999 04:28:00,2.5,0.6,87.5
305,23/22/99999 04:29:00,2.5,0.3,85.5
306,23/22/99999 04:30:00,2.5,-0.3,81.5
307,23/22/99999 04:31:00,2.5,-0.5,80.5
308,23/22/99999 04:32:00,2.5,-0.4,81
309,23/22/99999 04:33:00,2.5,-0.3,81.5
310,23/22/99999 04:34:00,2.5,-0.3,82
311,23/22/99999 04:35:00,2.5,-0.1,83
312,23/22/99999 04:36:00,2.5,0,83.5
313,23/22/99999 04:37:00,2.5,0.1,84
314,23/22/99999 04:38:00,2.5,0.2,84.5
315,23/22/99999 04:39:00,2.5,0.2,85
316,23/22/99999 04:40:00,2.5,0.3,85.5
317,23/22/99999 04:41:00,2.5,0.4,86
318,23/22/99999 04:42:00,2.5,0.4,86
319,23/22/99999 04:43:00,2.5,0.5,86.5
320,23/22/99999 04:44:00,2.5,0.6,87
321,23/22/99999 04:45:00,2.5,0.6,87
322,23/22/99999 04:46:00,2.5,0.6,87
323,23/22/99999 04:47:00,2.5,0.6,87.5
324,23/22/99999 04:48:00,2.5,0.6,87.5
325,23/22/99999 04:49:00,2.5,0.7,88
326,23/22/99999 04:50:00,2.5,0.7,88
327,23/22/99999 04:51:00,2.5,0.7,88
328,23/22/99999 04:52:00,2.5,0.7,88
329,23/22/99999 04:53:00,3,1.3,88.5
330,23/22/99999 04:54:00,3,1.3,88.5
331,23/22/99999 04:55:00,3,1.3,88.5
332,23/22/99999 04:56:00,3,1.3,88.5
333,23/22/99999 04:57:00,3,1.3,88.5
334,23/22/99999 04:58:00,3,1.4,89
335,23/22/99999 04:59:00,3,1.4,89
336,23/22/99999 05:00:00,3,1.4,89
337,23/22/99999 05:01:00,3,1.4,89
338,23/22/99999 05:02:00,3,1.3,88.5
339,23/22/99999 05:03:00,3,1.1,87
340,23/22/99999 05:04:00,3,0.6,84
341,23/22/99999 05:05:00,3,0,80.5
342,23/22/99999 05:06:00,3,-0.5,78
343,23/22/99999 05:07:00,3,-0.9,75.5
344,23/22/99999 05:08:00,2.5,-1.7,73.5
345,23/22/99999 05:09:00,2.5,-1.8,73
346,23/22/99999 05:10:00,2.5,-1.5,75
347,23/22/99999 05:11:00,2.5,-1.2,76.5
348,23/22/99999 05:12:00,2.5,-0.9,78
349,23/22/99999 05:13:00,2.5,-0.8,79
350,23/22/99999 05:14:00,2.5,-0.6,80
351,23/22/99999 05:15:00,2.5,-0.4,81
352,23/22/99999 05:16:00,2,-0.8,81.5
353,23/22/99999 05:17:00,2,-0.7,82.5
354,23/22/99999 05:18:00,2,-0.6,83
355,23/22/99999 05:19:00,2,-0.5,83.5
356,23/22/99999 05:20:00,2,-0.4,84
357,23/22/99999 05:21:00,2,-0.3,84.5
358,23/22/99999 05:22:00,2.5,0.2,85
359,23/22/99999 05:23:00,2.5,0.3,85.5
360,23/22/99999 05:24:00,2.5,0.4,86
361,23/22/99999 05:25:00,2.5,0.4,86
362,23/22/99999 05:26:00,2.5,0.5,86.5
363,23/22/99999 05:27:00,2.5,0.6,87
364,23/22/99999 05:28:00,2.5,0.6,87
365,23/22/99999 05:29:00,2.5,0.6,87.5
366,23/22/99999 05:30:00,2.5,0.6,87.5
367,23/22/99999 05:31:00,2.5,0.6,87.5
368,23/22/99999 05:32:00,2.5,0.7,88
369,23/22/99999 05:33:00,2.5,0.6,87
370,23/22/99999 05:34:00,2.5,0.1,84
371,23/22/99999 05:35:00,2.5,-0.5,80.5
372,23/22/99999 05:36:00,2.5,-1,77.5
373,23/22/99999 05:37:00,2.5,-1.4,75.5
374,23/22/99999 05:38:00,2.5,-1.4,75.5
375,23/22/99999 05:39:00,2.5,-1.1,77
376,23/22/99999 05:40:00,2,-1.3,78.5
377,23/22/99999 05:41:00,2,-1.2,79.5
378,23/22/99999 05:42:00,2,-1,80.5
379,23/22/99999 05:43:00,2,-0.9,81
380,23/22/99999 05:44:00,2,-0.7,82
381,23/22/99999 05:45:00,2,-0.6,83
382,23/22/99999 05:46:00,2,-0.5,83.5
383,23/22/99999 05:47:00,2,-0.4,84
384,23/22/99999 05:48:00,2,-0.3,84.5
385,23/22/99999 05:49:00,2,-0.2,85
386,23/22/99999 05:50:00,2,-0.2,85.5
387,23/22/99999 05:51:00,2,-0.1,86
388,23/22/99999 05:52:00,2,-0.1,86
389,23/22/99999 05:53:00,2,0,86.5
390,23/22/99999 05:54:00,2,0,86.5
391,23/22/99999 05:55:00,2.5,0.6,87
392,23/22/99999 05:56:00,2.5,0.6,87
393,23/22/99999 05:57:00,2.5,0.6,87.5
394,23/22/99999 05:58:00,2.5,0.6,87.5
395,23/22/99999 05:59:00,2.5,0.7,88
396,23/22/99999 06:00:00,2.5,0.7,88
397,23/22/99999 06:01:00,2.5,0.7,88
398,23/22/99999 06:02:00,2.5,0.7,88
399,23/22/99999 06:03:00,2.5,0.6,87.5
400,23/22/99999 06:04:00,2.5,0.2,85
401,23/22/99999 06:05:00,2.5,-0.4,81
402,23/22/99999 06:06:00,2.5,-0.9,78
403,23/22/99999 06:07:00,2.5,-1.3,76
404,23/22/99999 06:08:00,2.5,-1.6,74.5
405,23/22/99999 06:09:00,2,-1.7,76.5
406,23/22/99999 06:10:00,2,-1.4,78
407,23/22/99999 06:11:00,2,-1.2,79
408,23/22/99999 06:12:00,2,-1.1,80
409,23/22/99999 06:13:00,2,-0.9,81
410,23/22/99999 06:14:00,2,-0.8,81.5
411,23/22/99999 06:15:00,2,-0.7,82.5
412,23/22/99999 06:16:00,2,-0.6,83
413,23/22/99999 06:17:00,2,-0.5,83.5
414,23/22/99999 06:18:00,2,-0.4,84
415,23/22/99999 06:19:00,2,-0.3,84.5
416,23/22/99999 06:20:00,2,-0.2,85
417,23/22/99999 06:21:00,2,-0.2,85.5
