1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
5387,2015-09-05 05:46:00,6.5,95.5,5.8
5388,2015-09-05 05:47:00,6.5,95.5,5.8
5389,2015-09-05 05:48:00,6.5,95.5,5.8
5390,2015-09-05 05:49:00,6.5,95.5,5.8
5391,2015-09-05 05:50:00,6.5,95.5,5.8
5392,2015-09-05 05:51:00,6.5,95.5,5.8
5393,2015-09-05 05:52:00,6.5,95.5,5.8
5394,2015-09-05 05:53:00,6.5,95.5,5.8
5395,2015-09-05 05:54:00,7.0,95.5,6.3
5396,2015-09-05 05:55:00,7.0,96.0,6.4
5397,2015-09-05 05:56:00,7.0,96.0,6.4
5398,2015-09-05 05:57:00,7.0,96.0,6.4
5399,2015-09-05 05:58:00,7.0,96.0,6.4
5400,2015-09-05 05:59:00,7.0,96.0,6.4
5401,2015-09-05 06:00:00,7.0,96.0,6.4
5402,2015-09-05 06:01:00,7.0,96.0,6.4
5403,2015-09-05 06:02:00,7.0,96.0,6.4
5404,2015-09-05 06:03:00,7.0,96.0,6.4
5405,2015-09-05 06:04:00,7.0,96.0,6.4
5406,2015-09-05 06:05:00,7.0,96.0,6.4
5407,2015-09-05 06:06:00,7.0,96.0,6.4
5408,2015-09-05 06:07:00,7.0,96.0,6.4
5409,2015-09-05 06:08:00,7.0,96.0,6.4
5410,2015-09-05 06:09:00,7.0,96.0,6.4
5411,2015-09-05 06:10:00,7.0,96.0,6.4
5412,2015-09-05 06:11:00,7.0,96.0,6.4
5413,2015-09-05 06:12:00,7.5,96.0,6.9
5414,2015-09-05 06:13:00,7.5,96.0,6.9
5415,2015-09-05 06:14:00,7.5,96.0,6.9
5416,2015-09-05 06:15:00,7.5,96.0,6.9
5417,2015-09-05 06:16:00,7.5,95.0,6.8
5418,2015-09-05 06:17:00,7.5,90.5,6.0
5419,2015-09-05 06:18:00,7.0,87.0,5.0
5420,2015-09-05 06:19:00,7.0,84.0,4.5
5421,2015-09-05 06:20:00,7.0,82.0,4.1
5422,2015-09-05 06:21:00,6.5,80.0,3.3
5423,2015-09-05 06:22:00,6.5,78.0,2.9
5424,2015-09-05 06:23:00,6.0,76.5,2.2
5425,2015-09-05 06:24:00,6.0,75.0,1.9
5426,2015-09-05 06:25:00,6.0,78.0,2.5
5427,2015-09-05 06:26:00,5.5,81.5,2.6
5428,2015-09-05 06:27:00,5.5,84.5,3.1
5429,2015-09-05 06:28:00,5.5,86.5,3.4
5430,2015-09-05 06:29:00,5.5,88.5,3.8
5431,2015-09-05 06:30:00,5.5,90.0,4.0
5432,2015-09-05 06:31:00,5.5,91.0,4.2
5433,2015-09-05 06:32:00,5.5,92.0,4.3
5434,2015-09-05 06:33:00,5.5,92.5,4.4
5435,2015-09-05 06:34:00,6.0,93.0,5.0
5436,2015-09-05 06:35:00,6.0,93.0,5.0
5437,2015-09-05 06:36:00,6.0,93.5,5.0
5438,2015-09-05 06:37:00,6.0,94.0,5.1
5439,2015-09-05 06:38:00,6.0,94.0,5.1
5440,2015-09-05 06:39:00,6.0,94.5,5.2
5441,2015-09-05 06:40:00,6.0,94.5,5.2
5442,2015-09-05 06:41:00,6.0,94.5,5.2
5443,2015-09-05 06:42:00,6.0,95.0,5.3
5444,2015-09-05 06:43:00,6.0,95.0,5.3
5445,2015-09-05 06:44:00,6.5,95.0,5.8
5446,2015-09-05 06:45:00,6.5,95.5,5.8
5447,2015-09-05 06:46:00,6.5,95.5,5.8
5448,2015-09-05 06:47:00,6.5,95.5,5.8
5449,2015-09-05 06:48:00,6.5,95.5,5.8
5450,2015-09-05 06:49:00,6.5,95.5,5.8
5451,2015-09-05 06:50:00,6.5,95.5,5.8
5452,2015-09-05 06:51:00,6.5,96.0,5.9
5453,2015-09-05 06:52:00,6.5,96.0,5.9
5454,2015-09-05 06:53:00,6.5,96.0,5.9
5455,2015-09-05 06:54:00,6.5,96.0,5.9
5456,2015-09-05 06:55:00,6.5,96.0,5.9
5457,2015-09-05 06:56:00,6.5,96.0,5.9
5458,2015-09-05 06:57:00,7.0,96.0,6.4
5459,2015-09-05 06:58:00,7.0,96.0,6.4
5460,2015-09-05 06:59:00,7.0,96.0,6.4
5461,2015-09-05 07:00:00,7.0,96.0,6.4
5462,2015-09-05 07:01:00,7.0,96.0,6.4
5463,2015-09-05 07:02:00,7.0,96.0,6.4
5464,2015-09-05 07:03:00,7.0,96.0,6.4
5465,2015-09-05 07:04:00,7.0,96.0,6.4
5466,2015-09-05 07:05:00,7.0,96.0,6.4
5467,2015-09-05 07:06:00,7.0,96.0,6.4
5468,2015-09-05 07:07:00,7.0,96.0,6.4
5469,2015-09-05 07:08:00,7.0,96.0,6.4
5470,2015-09-05 07:09:00,7.0,96.0,6.4
5471,2015-09-05 07:10:00,7.0,96.0,6.4
5472,2015-09-05 07:11:00,7.0,96.0,6.4
5473,2015-09-05 07:12:00,7.0,96.0,6.4
5474,2015-09-05 07:13:00,7.0,96.0,6.4
5475,2015-09-05 07:14:00,7.5,96.0,6.9
5476,2015-09-05 07:15:00,7.5,96.0,6.9
5477,2015-09-05 07:16:00,7.5,96.0,6.9
5478,2015-09-05 07:17:00,7.5,96.0,6.9
5479,2015-09-05 07:18:00,7.5,92.5,6.4
5480,2015-09-05 07:19:00,7.0,88.5,5.2
5481,2015-09-05 07:20:00,7.0,85.5,4.7
5482,2015-09-05 07:21:00,7.0,83.0,4.3
5483,2015-09-05 07:22:00,6.5,81.0,3.5
5484,2015-09-05 07:23:00,6.5,79.5,3.2
5485,2015-09-05 07:24:00,6.0,77.5,2.4
5486,2015-09-05 07:25:00,6.0,76.5,2.2
5487,2015-09-05 07:26:00,6.0,79.0,2.6
5488,2015-09-05 07:27:00,6.0,82.5,3.3
5489,2015-09-05 07:28:00,5.5,85.5,3.3
5490,2015-09-05 07:29:00,5.5,87.5,3.6
5491,2015-09-05 07:30:00,5.5,89.5,3.9
5492,2015-09-05 07:31:00,5.5,90.5,4.1
5493,2015-09-05 07:32:00,5.5,91.5,4.2
5494,2015-09-05 07:33:00,6.0,92.5,4.9
5495,2015-09-05 07:34:00,6.0,93.0,5.0
5496,2015-09-05 07:35:00,6.0,93.5,5.0
5497,2015-09-05 07:36:00,6.0,93.5,5.0
5498,2015-09-05 07:37:00,6.0,94.0,5.1
5499,2015-09-05 07:38:00,6.0,94.0,5.1
5500,2015-09-05 07:39:00,6.0,94.5,5.2
5501,2015-09-05 07:40:00,6.0,94.5,5.2
5502,2015-09-05 07:41:00,6.0,95.0,5.3
5503,2015-09-05 07:42:00,6.0,95.0,5.3
5504,2015-09-05 07:43:00,6.0,95.0,5.3
5505,2015-09-05 07:44:00,6.5,95.5,5.8
5506,2015-09-05 07:45:00,6.5,95.5,5.8
5507,2015-09-05 07:46:00,6.5,95.5,5.8
5508,2015-09-05 07:47:00,6.5,95.5,5.8
5509,2015-09-05 07:48:00,6.5,95.5,5.8
5510,2015-09-05 07:49:00,6.5,96.0,5.9
5511,2015-09-05 07:50:00,6.5,96.0,5.9
5512,2015-09-05 07:51:00,6.5,96.0,5.9
5513,2015-09-05 07:52:00,6.5,96.0,5.9
5514,2015-09-05 07:53:00,6.5,96.0,5.9
5515,2015-09-05 07:54:00,6.5,96.0,5.9
5516,2015-09-05 07:55:00,6.5,96.0,5.9
5517,2015-09-05 07:56:00,7.0,96.0,6.4
5518,2015-09-05 07:57:00,7.0,96.0,6.4
5519,2015-09-05 07:58:00,7.0,96.0,6.4
5520,2015-09-05 07:59:00,7.0,96.0,6.4
5521,2015-09-05 08:00:00,7.0,96.0,6.4
5522,2015-09-05 08:01:00,7.0,96.0,6.4
5523,2015-09-05 08:02:00,7.0,96.5,6.5
5524,2015-09-05 08:03:00,7.0,96.5,6.5
5525,2015-09-05 08:04:00,7.0,96.5,6.5
5526,2015-09-05 08:05:00,7.0,96.5,6.5
5527,2015-09-05 08:06:00,7.0,96.5,6.5
5528,2015-09-05 08:07:00,7.0,96.5,6.5
5529,2015-09-05 08:08:00,7.0,96.5,6.5
5530,2015-09-05 08:09:00,7.0,96.5,6.5
5531,2015-09-05 08:10:00,7.0,96.5,6.5
5532,2015-09-05 08:11:00,7.0,96.5,6.5
5533,2015-09-05 08:12:00,7.5,96.5,7.0
5534,2015-09-05 08:13:00,7.5,95.5,6.8
5535,2015-09-05 08:14:00,7.0,91.5,5.7
5536,2015-09-05 08:15:00,7.0,88.0,5.2
5537,2015-09-05 08:16:00,7.0,85.5,4.7
5538,2015-09-05 08:17:00,6.5,83.0,3.8
5539,2015-09-05 08:18:00,6.5,81.0,3.5
5540,2015-09-05 08:19:00,6.5,79.0,3.1
5541,2015-09-05 08:20:00,6.0,77.5,2.4
5542,2015-09-05 08:21:00,6.0,77.5,2.4
5543,2015-09-05 08:22:00,6.0,80.5,2.9
5544,2015-09-05 08:23:00,5.5,84.0,3.0
5545,2015-09-05 08:24:00,5.5,86.5,3.4
5546,2015-09-05 08:25:00,5.5,88.5,3.8
5547,2015-09-05 08:26:00,5.5,90.0,4.0
5548,2015-09-05 08:27:00,5.5,91.5,4.2
5549,2015-09-05 08:28:00,6.0,92.0,4.8
5550,2015-09-05 08:29:00,6.0,92.5,4.9
5551,2015-09-05 08:30:00,6.0,93.0,5.0
5552,2015-09-05 08:31:00,6.0,93.5,5.0
5553,2015-09-05 08:32:00,6.0,94.0,5.1
5554,2015-09-05 08:33:00,6.0,94.0,5.1
5555,2015-09-05 08:34:00,6.0,94.5,5.2
5556,2015-09-05 08:35:00,6.0,94.5,5.2
5557,2015-09-05 08:36:00,6.0,95.0,5.3
5558,2015-09-05 08:37:00,6.0,95.0,5.3
5559,2015-09-05 08:38:00,6.0,95.0,5.3
5560,2015-09-05 08:39:00,6.5,95.5,5.8
5561,2015-09-05 08:40:00,6.5,95.5,5.8
5562,2015-09-05 08:41:00,6.5,95.5,5.8
5563,2015-09-05 08:42:00,6.5,95.5,5.8
5564,2015-09-05 08:43:00,6.5,95.5,5.8
5565,2015-09-05 08:44:00,6.5,96.0,5.9
5566,2015-09-05 08:45:00,6.5,96.0,5.9
5567,2015-09-05 08:46:00,6.5,96.0,5.9
5568,2015-09-05 08:47:00,6.5,96.0,5.9
5569,2015-09-05 08:48:00,6.5,96.0,5.9
5570,2015-09-05 08:49:00,6.5,96.0,5.9
5571,2015-09-05 08:50:00,7.0,96.0,6.4
5572,2015-09-05 08:51:00,7.0,96.0,6.4
5573,2015-09-05 08:52:00,7.0,96.0,6.4
5574,2015-09-05 08:53:00,7.0,96.0,6.4
5575,2015-09-05 08:54:00,7.0,96.0,6.4
5576,2015-09-05 08:55:00,7.0,96.5,6.5
5577,2015-09-05 08:56:00,7.0,96.5,6.5
5578,2015-09-05 08:57:00,7.0,96.5,6.5
5579,2015-09-05 08:58:00,7.0,96.5,6.5
5580,2015-09-05 08:59:00,7.0,96.5,6.5
5581,2015-09-05 09:00:00,7.0,96.5,6.5
5582,2015-09-05 09:01:00,7.0,96.5,6.5
5583,2015-09-05 09:02:00,7.0,96.5,6.5
5584,2015-09-05 09:03:00,7.0,96.5,6.5
5585,2015-09-05 09:04:00,7.0,96.5,6.5
5586,2015-09-05 09:05:00,7.0,94.0,6.1
5587,2015-09-05 09:06:00,7.0,90.5,5.6
5588,2015-09-05 09:07:00,7.0,87.0,5.0
5589,2015-09-05 09:08:00,7.0,84.5,4.6
5590,2015-09-05 09:09:00,6.5,82.5,3.7
5591,2015-09-05 09:10:00,6.5,80.5,3.4
5592,2015-09-05 09:11:00,6.5,79.0,3.1
5593,2015-09-05 09:12:00,6.0,77.5,2.4
5594,2015-09-05 09:13:00,6.0,78.0,2.5
5595,2015-09-05 09:14:00,6.0,81.0,3.0
5596,2015-09-05 09:15:00,5.5,84.5,3.1
5597,2015-09-05 09:16:00,5.5,86.5,3.4
5598,2015-09-05 09:17:00,5.5,88.5,3.8
5599,2015-09-05 09:18:00,5.5,90.5,4.1
5600,2015-09-05 09:19:00,5.5,91.5,4.2
5601,2015-09-05 09:20:00,5.5,92.0,4.3
5602,2015-09-05 09:21:00,6.0,93.0,5.0
5603,2015-09-05 09:22:00,6.0,93.5,5.0
5604,2015-09-05 09:23:00,6.0,93.5,5.0
5605,2015-09-05 09:24:00,6.0,94.0,5.1
5606,2015-09-05 09:25:00,6.0,94.0,5.1
5607,2015-09-05 09:26:00,6.0,94.5,5.2
5608,2015-09-05 09:27:00,6.0,94.5,5.2
5609,2015-09-05 09:28:00,6.0,95.0,5.3
5610,2015-09-05 09:29:00,6.0,95.0,5.3
5611,2015-09-05 09:30:00,6.5,95.0,5.8
5612,2015-09-05 09:31:00,6.5,95.5,5.8
5613,2015-09-05 09:32:00,6.5,95.5,5.8
5614,2015-09-05 09:33:00,6.5,95.5,5.8
5615,2015-09-05 09:34:00,6.5,95.5,5.8
5616,2015-09-05 09:35:00,6.5,95.5,5.8
5617,2015-09-05 09:36:00,6.5,95.5,5.8
5618,2015-09-05 09:37:00,6.5,96.0,5.9
5619,2015-09-05 09:38:00,6.5,96.0,5.9
5620,2015-09-05 09:39:00,6.5,96.0,5.9
5621,2015-09-05 09:40:00,6.5,96.0,5.9
5622,2015-09-05 09:41:00,7.0,96.0,6.4
5623,2015-09-05 09:42:00,7.0,96.0,6.4
5624,2015-09-05 09:43:00,7.0,96.0,6.4
5625,2015-09-05 09:44:00,7.0,96.0,6.4
5626,2015-09-05 09:45:00,7.0,96.0,6.4
5627,2015-09-05 09:46:00,7.0,96.0,6.4
5628,2015-09-05 09:47:00,7.0,96.0,6.4
5629,2015-09-05 09:48:00,7.0,96.0,6.4
5630,2015-09-05 09:49:00,7.0,96.0,6.4
5631,2015-09-05 09:50:00,7.0,96.0,6.4
5632,2015-09-05 09:51:00,7.0,96.0,6.4
5633,2015-09-05 09:52:00,7.0,96.0,6.4
5634,2015-09-05 09:53:00,7.0,94.0,6.1
5635,2015-09-05 09:54:00,7.0,90.0,5.5
5636,2015-09-05 09:55:00,7.0,87.0,5.0
5637,2015-09-05 09:56:00,6.5,84.5,4.1
5638,2015-09-05 09:57:00,6.5,82.5,3.7
5639,2015-09-05 09:58:00,6.5,80.5,3.4
5640,2015-09-05 09:59:00,6.0,79.0,2.6
5641,2015-09-05 10:00:00,6.0,77.5,2.4
5642,2015-09-05 10:01:00,6.0,76.0,2.1
5643,2015-09-05 10:02:00,6.0,79.0,2.6
5644,2015-09-05 10:03:00,5.5,82.5,2.8
5645,2015-09-05 10:04:00,5.5,85.5,3.3
5646,2015-09-05 10:05:00,5.5,87.5,3.6
5647,2015-09-05 10:06:00,5.5,89.5,3.9
5648,2015-09-05 10:07:00,5.5,90.5,4.1
5649,2015-09-05 10:08:00,5.5,91.5,4.2
5650,2015-09-05 10:09:00,5.5,92.5,4.4
5651,2015-09-05 10:10:00,5.5,93.0,4.5
5652,2015-09-05 10:11:00,6.0,93.0,5.0
5653,2015-09-05 10:12:00,6.0,93.5,5.0
5654,2015-09-05 10:13:00,6.0,94.0,5.1
5655,2015-09-05 10:14:00,6.0,94.0,5.1
5656,2015-09-05 10:15:00,6.0,94.5,5.2
5657,2015-09-05 10:16:00,6.0,94.5,5.2
5658,2015-09-05 10:17:00,6.0,94.5,5.2
5659,2015-09-05 10:18:00,6.0,95.0,5.3
5660,2015-09-05 10:19:00,6.0,95.0,5.3
5661,2015-09-05 10:20:00,6.5,95.0,5.8
5662,2015-09-05 10:21:00,6.5,95.0,5.8
5663,2015-09-05 10:22:00,6.5,95.5,5.8
5664,2015-09-05 10:23:00,6.5,95.5,5.8
5665,2015-09-05 10:24:00,6.5,95.5,5.8
5666,2015-09-05 10:25:00,6.5,95.5,5.8
5667,2015-09-05 10:26:00,6.5,95.5,5.8
5668,2015-09-05 10:27:00,6.5,95.5,5.8
5669,2015-09-05 10:28:00,6.5,96.0,5.9
5670,2015-09-05 10:29:00,6.5,96.5,6.0
5671,2015-09-05 10:30:00,7.0,96.5,6.5
5672,2015-09-05 10:31:00,7.0,96.5,6.5
5673,2015-09-05 10:32:00,7.0,96.5,6.5
5674,2015-09-05 10:33:00,7.0,96.5,6.5
5675,2015-09-05 10:34:00,7.0,97.0,6.6
5676,2015-09-05 10:35:00,7.0,94.5,6.2
5677,2015-09-05 10:36:00,7.0,91.5,5.7
5678,2015-09-05 10:37:00,7.0,88.5,5.2
5679,2015-09-05 10:38:00,7.0,85.5,4.7
5680,2015-09-05 10:39:00,6.5,83.0,3.8
5681,2015-09-05 10:40:00,6.5,80.5,3.4
5682,2015-09-05 10:41:00,6.5,81.0,3.5
5683,2015-09-05 10:42:00,6.0,78.5,2.6
5684,2015-09-05 10:43:00,6.0,76.5,2.2
5685,2015-09-05 10:44:00,6.0,77.5,2.4
5686,2015-09-05 10:45:00,6.0,80.0,2.8
5687,2015-09-05 10:46:00,5.5,83.5,2.9
5688,2015-09-05 10:47:00,5.5,86.0,3.3
5689,2015-09-05 10:48:00,5.5,88.0,3.7
5690,2015-09-05 10:49:00,5.5,89.5,3.9
5691,2015-09-05 10:50:00,5.5,91.0,4.2
5692,2015-09-05 10:51:00,5.5,91.5,4.2
5693,2015-09-05 10:52:00,6.0,92.5,4.9
5694,2015-09-05 10:53:00,6.0,93.0,5.0
5695,2015-09-05 10:54:00,6.0,93.5,5.0
5696,2015-09-05 10:55:00,6.0,93.5,5.0
5697,2015-09-05 10:56:00,6.0,94.0,5.1
5698,2015-09-05 10:57:00,6.0,94.5,5.2
5699,2015-09-05 10:58:00,6.0,94.5,5.2
5700,2015-09-05 10:59:00,6.0,95.0,5.3
5701,2015-09-05 11:00:00,6.5,95.0,5.8
5702,2015-09-05 11:01:00,6.5,96.0,5.9
5703,2015-09-05 11:02:00,6.5,96.0,5.9
5704,2015-09-05 11:03:00,6.5,96.0,5.9
5705,2015-09-05 11:04:00,6.5,96.0,5.9
5706,2015-09-05 11:05:00,6.5,96.5,6.0
5707,2015-09-05 11:06:00,7.0,96.5,6.5
5708,2015-09-05 11:07:00,7.0,97.0,6.6
5709,2015-09-05 11:08:00,7.0,97.0,6.6
5710,2015-09-05 11:09:00,7.0,97.0,6.6
5711,2015-09-05 11:10:00,7.0,96.5,6.5
5712,2015-09-05 11:11:00,7.0,96.5,6.5
5713,2015-09-05 11:12:00,7.0,96.0,6.4
5714,2015-09-05 11:13:00,7.0,92.5,5.9
5715,2015-09-05 11:14:00,7.0,88.5,5.2
5716,2015-09-05 11:15:00,7.0,85.0,4.7
5717,2015-09-05 11:16:00,6.5,82.0,3.7
5718,2015-09-05 11:17:00,6.5,79.5,3.2
5719,2015-09-05 11:18:00,6.5,77.0,2.8
5720,2015-09-05 11:19:00,6.0,75.5,2.0
5721,2015-09-05 11:20:00,6.0,76.5,2.2
5722,2015-09-05 11:21:00,6.0,81.0,3.0
5723,2015-09-05 11:22:00,5.5,85.0,3.2
5724,2015-09-05 11:23:00,5.5,88.0,3.7
5725,2015-09-05 11:24:00,5.5,89.5,3.9
5726,2015-09-05 11:25:00,6.0,91.0,4.6
5727,2015-09-05 11:26:00,6.0,92.0,4.8
5728,2015-09-05 11:27:00,6.0,93.0,5.0
5729,2015-09-05 11:28:00,6.0,93.5,5.0
5730,2015-09-05 11:29:00,6.0,94.5,5.2
5731,2015-09-05 11:30:00,6.0,95.0,5.3
5732,2015-09-05 11:31:00,6.0,95.0,5.3
5733,2015-09-05 11:32:00,6.5,95.0,5.8
5734,2015-09-05 11:33:00,6.5,95.5,5.8
5735,2015-09-05 11:34:00,6.5,95.5,5.8
5736,2015-09-05 11:35:00,6.5,95.5,5.8
5737,2015-09-05 11:36:00,6.5,96.0,5.9
