1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
45,2015-09-01 12:44:00,5.5,59.5,-1.7
46,2015-09-01 12:45:00,5.0,65.5,-0.9
47,2015-09-01 12:46:00,5.0,70.5,0.1
48,2015-09-01 12:47:00,5.0,74.0,0.8
49,2015-09-01 12:48:00,5.0,77.0,1.3
50,2015-09-01 12:49:00,5.0,79.5,1.8
51,2015-09-01 12:50:00,5.0,81.0,2.0
52,2015-09-01 12:51:00,5.5,82.0,2.7
53,2015-09-01 12:52:00,5.5,83.0,2.8
54,2015-09-01 12:53:00,5.5,83.5,2.9
55,2015-09-01 12:54:00,5.5,84.5,3.1
56,2015-09-01 12:55:00,6.0,85.0,3.7
57,2015-09-01 12:56:00,6.0,85.5,3.8
58,2015-09-01 12:57:00,6.0,85.5,3.8
59,2015-09-01 12:58:00,6.0,86.0,3.8
60,2015-09-01 12:59:00,6.0,86.0,3.8
61,2015-09-01 13:00:00,6.5,86.0,4.3
62,2015-09-01 13:01:00,6.5,86.5,4.4
63,2015-09-01 13:02:00,6.5,86.5,4.4
64,2015-09-01 13:03:00,6.5,86.5,4.4
65,2015-09-01 13:04:00,6.5,86.5,4.4
66,2015-09-01 13:05:00,6.5,86.5,4.4
67,2015-09-01 13:06:00,7.0,86.5,4.9
68,2015-09-01 13:07:00,7.0,83.0,4.3
69,2015-09-01 13:08:00,7.0,78.0,3.4
70,2015-09-01 13:09:00,6.5,73.5,2.1
71,2015-09-01 13:10:00,6.5,70.0,1.4
72,2015-09-01 13:11:00,6.5,68.5,1.1
73,2015-09-01 13:12:00,6.5,66.0,0.6
74,2015-09-01 13:13:00,6.0,64.5,-0.2
75,2015-09-01 13:14:00,6.0,63.0,-0.5
76,2015-09-01 13:15:00,6.0,62.5,-0.6
77,2015-09-01 13:16:00,5.5,68.0,0.1
78,2015-09-01 13:17:00,5.5,72.5,1.0
79,2015-09-01 13:18:00,5.5,76.5,1.7
80,2015-09-01 13:19:00,5.5,79.5,2.2
81,2015-09-01 13:20:00,6.0,81.5,3.1
82,2015-09-01 13:21:00,6.0,83.5,3.4
83,2015-09-01 13:22:00,6.0,84.5,3.6
84,2015-09-01 13:23:00,6.0,85.0,3.7
85,2015-09-01 13:24:00,6.0,85.0,3.7
86,2015-09-01 13:25:00,6.5,85.5,4.2
87,2015-09-01 13:26:00,6.5,85.5,4.2
88,2015-09-01 13:27:00,6.5,86.0,4.3
89,2015-09-01 13:28:00,6.5,86.0,4.3
90,2015-09-01 13:29:00,6.5,86.0,4.3
91,2015-09-01 13:30:00,7.0,86.0,4.8
92,2015-09-01 13:31:00,7.0,86.0,4.8
93,2015-09-01 13:32:00,7.0,86.5,4.9
94,2015-09-01 13:33:00,7.0,86.5,4.9
95,2015-09-01 13:34:00,7.0,86.5,4.9
96,2015-09-01 13:35:00,7.0,86.5,4.9
97,2015-09-01 13:36:00,7.0,86.5,4.9
98,2015-09-01 13:37:00,7.0,86.5,4.9
99,2015-09-01 13:38:00,7.5,86.5,5.4
100,2015-09-01 13:39:00,7.5,86.5,5.4
101,2015-09-01 13:40:00,7.5,87.0,5.5
102,2015-09-01 13:41:00,7.5,87.0,5.5
103,2015-09-01 13:42:00,7.5,87.0,5.5
104,2015-09-01 13:43:00,7.5,87.0,5.5
105,2015-09-01 13:44:00,7.5,87.0,5.5
106,2015-09-01 13:45:00,7.5,87.0,5.5
107,2015-09-01 13:46:00,7.5,87.0,5.5
108,2015-09-01 13:47:00,8.0,87.0,6.0
109,2015-09-01 13:48:00,8.0,87.0,6.0
110,2015-09-01 13:49:00,8.0,87.0,6.0
111,2015-09-01 13:50:00,8.0,87.0,6.0
112,2015-09-01 13:51:00,8.0,87.0,6.0
113,2015-09-01 13:52:00,8.0,87.0,6.0
114,2015-09-01 13:53:00,8.0,84.0,5.5
115,2015-09-01 13:54:00,8.0,79.0,4.6
116,2015-09-01 13:55:00,8.0,74.5,3.8
117,2015-09-01 13:56:00,7.5,71.0,2.6
118,2015-09-01 13:57:00,7.5,68.0,2.0
119,2015-09-01 13:58:00,7.5,66.0,1.6
120,2015-09-01 13:59:00,7.0,64.5,0.8
121,2015-09-01 14:00:00,7.0,65.0,0.9
122,2015-09-01 14:01:00,7.0,64.0,0.7
123,2015-09-01 14:02:00,6.5,63.0,0.0
124,2015-09-01 14:03:00,6.5,62.0,-0.2
125,2015-09-01 14:04:00,6.5,61.0,-0.5
126,2015-09-01 14:05:00,6.0,60.0,-1.2
127,2015-09-01 14:06:00,6.0,59.5,-1.3
128,2015-09-01 14:07:00,5.5,59.0,-1.9
129,2015-09-01 14:08:00,5.5,59.0,-1.9
130,2015-09-01 14:09:00,5.0,59.0,-2.3
131,2015-09-01 14:10:00,5.0,59.0,-2.3
132,2015-09-01 14:11:00,5.0,59.5,-2.2
133,2015-09-01 14:12:00,4.5,60.0,-2.6
134,2015-09-01 14:13:00,4.5,66.5,-1.2
135,2015-09-01 14:14:00,4.5,71.0,-0.3
136,2015-09-01 14:15:00,4.5,75.5,0.6
137,2015-09-01 14:16:00,4.5,80.0,1.4
138,2015-09-01 14:17:00,4.5,82.5,1.8
139,2015-09-01 14:18:00,5.0,84.5,2.6
140,2015-09-01 14:19:00,5.0,85.5,2.8
141,2015-09-01 14:20:00,5.0,86.5,2.9
142,2015-09-01 14:21:00,5.5,87.0,3.5
143,2015-09-01 14:22:00,5.5,87.0,3.5
144,2015-09-01 14:23:00,5.5,87.5,3.6
145,2015-09-01 14:24:00,6.0,87.5,4.1
146,2015-09-01 14:25:00,6.0,87.5,4.1
147,2015-09-01 14:26:00,6.0,88.0,4.2
148,2015-09-01 14:27:00,6.5,88.0,4.7
149,2015-09-01 14:28:00,6.5,86.5,4.4
150,2015-09-01 14:29:00,6.5,81.5,3.6
151,2015-09-01 14:30:00,6.5,77.0,2.8
152,2015-09-01 14:31:00,6.5,73.0,2.0
153,2015-09-01 14:32:00,6.0,70.0,1.0
154,2015-09-01 14:33:00,6.0,67.5,0.5
155,2015-09-01 14:34:00,6.0,66.0,0.1
156,2015-09-01 14:35:00,6.0,65.0,-0.1
157,2015-09-01 14:36:00,5.5,65.5,-0.4
158,2015-09-01 14:37:00,5.5,64.0,-0.8
159,2015-09-01 14:38:00,5.5,64.0,-0.8
160,2015-09-01 14:39:00,5.5,62.5,-1.1
161,2015-09-01 14:40:00,5.0,62.0,-1.7
162,2015-09-01 14:41:00,5.0,62.5,-1.6
163,2015-09-01 14:42:00,5.0,68.0,-0.4
164,2015-09-01 14:43:00,5.0,72.5,0.5
165,2015-09-01 14:44:00,5.0,76.5,1.2
166,2015-09-01 14:45:00,5.0,80.0,1.8
167,2015-09-01 14:46:00,5.0,82.5,2.3
168,2015-09-01 14:47:00,5.0,84.0,2.5
169,2015-09-01 14:48:00,5.5,85.0,3.2
170,2015-09-01 14:49:00,5.5,85.5,3.3
171,2015-09-01 14:50:00,5.5,86.0,3.3
172,2015-09-01 14:51:00,5.5,86.5,3.4
173,2015-09-01 14:52:00,6.0,86.5,3.9
174,2015-09-01 14:53:00,6.0,87.0,4.0
175,2015-09-01 14:54:00,6.0,87.0,4.0
176,2015-09-01 14:55:00,6.0,87.0,4.0
177,2015-09-01 14:56:00,6.0,87.5,4.1
178,2015-09-01 14:57:00,6.5,87.5,4.6
179,2015-09-01 14:58:00,6.5,87.5,4.6
180,2015-09-01 14:59:00,6.5,87.5,4.6
181,2015-09-01 15:00:00,6.5,86.0,4.3
182,2015-09-01 15:01:00,6.5,81.5,3.6
183,2015-09-01 15:02:00,6.5,77.0,2.8
184,2015-09-01 15:03:00,6.5,73.0,2.0
185,2015-09-01 15:04:00,6.5,70.0,1.4
186,2015-09-01 15:05:00,6.0,68.0,0.6
187,2015-09-01 15:06:00,6.0,66.0,0.1
188,2015-09-01 15:07:00,6.0,65.0,-0.1
189,2015-09-01 15:08:00,5.5,64.0,-0.8
190,2015-09-01 15:09:00,5.5,63.0,-1.0
191,2015-09-01 15:10:00,5.5,62.0,-1.2
192,2015-09-01 15:11:00,5.5,61.5,-1.3
193,2015-09-01 15:12:00,5.0,63.0,-1.4
194,2015-09-01 15:13:00,5.0,68.0,-0.4
195,2015-09-01 15:14:00,5.0,73.0,0.6
196,2015-09-01 15:15:00,5.0,76.5,1.2
197,2015-09-01 15:16:00,5.0,79.5,1.8
198,2015-09-01 15:17:00,5.0,81.5,2.1
199,2015-09-01 15:18:00,5.0,83.5,2.4
200,2015-09-01 15:19:00,5.5,84.5,3.1
201,2015-09-01 15:20:00,5.5,85.0,3.2
202,2015-09-01 15:21:00,5.5,85.5,3.3
203,2015-09-01 15:22:00,5.5,86.0,3.3
204,2015-09-01 15:23:00,5.5,86.5,3.4
205,2015-09-01 15:24:00,6.0,86.5,3.9
206,2015-09-01 15:25:00,6.0,87.0,4.0
207,2015-09-01 15:26:00,6.0,87.0,4.0
208,2015-09-01 15:27:00,6.0,87.5,4.1
209,2015-09-01 15:28:00,6.0,87.5,4.1
210,2015-09-01 15:29:00,6.5,87.5,4.6
211,2015-09-01 15:30:00,6.5,87.5,4.6
212,2015-09-01 15:31:00,6.5,88.0,4.7
213,2015-09-01 15:32:00,6.5,88.0,4.7
214,2015-09-01 15:33:00,6.5,88.0,4.7
215,2015-09-01 15:34:00,6.5,88.0,4.7
216,2015-09-01 15:35:00,6.5,87.5,4.6
217,2015-09-01 15:36:00,6.5,83.5,3.9
218,2015-09-01 15:37:00,6.5,79.0,3.1
219,2015-09-01 15:38:00,6.5,75.0,2.4
220,2015-09-01 15:39:00,6.5,72.0,1.8
221,2015-09-01 15:40:00,6.5,69.5,1.3
222,2015-09-01 15:41:00,6.0,67.5,0.5
223,2015-09-01 15:42:00,6.0,66.0,0.1
224,2015-09-01 15:43:00,6.0,65.0,-0.1
225,2015-09-01 15:44:00,5.5,64.0,-0.8
226,2015-09-01 15:45:00,5.5,63.0,-1.0
227,2015-09-01 15:46:00,5.5,62.0,-1.2
228,2015-09-01 15:47:00,5.0,61.5,-1.8
229,2015-09-01 15:48:00,5.0,65.0,-1.0
230,2015-09-01 15:49:00,5.0,70.0,0.0
231,2015-09-01 15:50:00,5.0,75.0,0.9
232,2015-09-01 15:51:00,5.0,78.5,1.6
233,2015-09-01 15:52:00,5.0,81.0,2.0
234,2015-09-01 15:53:00,5.0,83.0,2.4
235,2015-09-01 15:54:00,5.0,84.0,2.5
236,2015-09-01 15:55:00,5.5,85.0,3.2
237,2015-09-01 15:56:00,5.5,85.5,3.3
238,2015-09-01 15:57:00,5.5,86.0,3.3
239,2015-09-01 15:58:00,5.5,86.5,3.4
240,2015-09-01 15:59:00,5.5,87.0,3.5
241,2015-09-01 16:00:00,6.0,87.0,4.0
242,2015-09-01 16:01:00,6.0,87.0,4.0
243,2015-09-01 16:02:00,6.0,87.5,4.1
244,2015-09-01 16:03:00,6.0,87.5,4.1
245,2015-09-01 16:04:00,6.0,87.5,4.1
246,2015-09-01 16:05:00,6.0,88.0,4.2
247,2015-09-01 16:06:00,6.5,88.0,4.7
248,2015-09-01 16:07:00,6.5,88.0,4.7
249,2015-09-01 16:08:00,6.5,88.5,4.7
250,2015-09-01 16:09:00,6.5,88.5,4.7
251,2015-09-01 16:10:00,6.5,88.5,4.7
252,2015-09-01 16:11:00,6.5,88.5,4.7
253,2015-09-01 16:12:00,6.5,86.5,4.4
254,2015-09-01 16:13:00,6.5,82.0,3.7
255,2015-09-01 16:14:00,6.5,77.5,2.9
256,2015-09-01 16:15:00,6.5,73.5,2.1
257,2015-09-01 16:16:00,6.5,70.5,1.5
258,2015-09-01 16:17:00,6.0,68.0,0.6
259,2015-09-01 16:18:00,6.0,67.5,0.5
260,2015-09-01 16:19:00,6.0,65.5,0.0
261,2015-09-01 16:20:00,5.5,64.0,-0.8
262,2015-09-01 16:21:00,5.5,62.5,-1.1
263,2015-09-01 16:22:00,5.5,62.0,-1.2
264,2015-09-01 16:23:00,5.5,61.0,-1.4
265,2015-09-01 16:24:00,5.0,61.5,-1.8
266,2015-09-01 16:25:00,5.0,67.0,-0.6
267,2015-09-01 16:26:00,5.0,71.5,0.3
268,2015-09-01 16:27:00,5.0,75.5,1.0
269,2015-09-01 16:28:00,5.0,79.0,1.7
270,2015-09-01 16:29:00,5.0,81.0,2.0
271,2015-09-01 16:30:00,5.0,82.5,2.3
272,2015-09-01 16:31:00,5.0,83.5,2.4
273,2015-09-01 16:32:00,5.0,84.5,2.6
274,2015-09-01 16:33:00,5.0,85.0,2.7
275,2015-09-01 16:34:00,5.5,85.5,3.3
276,2015-09-01 16:35:00,5.5,86.0,3.3
277,2015-09-01 16:36:00,5.5,86.5,3.4
278,2015-09-01 16:37:00,5.5,86.5,3.4
279,2015-09-01 16:38:00,5.5,87.0,3.5
280,2015-09-01 16:39:00,5.5,87.0,3.5
281,2015-09-01 16:40:00,5.5,87.5,3.6
282,2015-09-01 16:41:00,6.0,87.5,4.1
283,2015-09-01 16:42:00,6.0,88.0,4.2
284,2015-09-01 16:43:00,6.0,88.0,4.2
285,2015-09-01 16:44:00,6.0,88.0,4.2
286,2015-09-01 16:45:00,6.0,88.0,4.2
287,2015-09-01 16:46:00,6.0,89.0,4.3
288,2015-09-01 16:47:00,6.0,89.0,4.3
289,2015-09-01 16:48:00,6.5,89.0,4.8
290,2015-09-01 16:49:00,6.5,89.0,4.8
291,2015-09-01 16:50:00,6.5,89.0,4.8
292,2015-09-01 16:51:00,6.5,89.5,4.9
293,2015-09-01 16:52:00,6.5,89.5,4.9
294,2015-09-01 16:53:00,6.5,89.0,4.8
295,2015-09-01 16:54:00,6.5,89.0,4.8
296,2015-09-01 16:55:00,7.0,89.5,5.4
297,2015-09-01 16:56:00,7.0,86.5,4.9
298,2015-09-01 16:57:00,6.5,82.0,3.7
299,2015-09-01 16:58:00,6.5,77.5,2.9
300,2015-09-01 16:59:00,6.5,73.5,2.1
301,2015-09-01 17:00:00,6.5,71.0,1.6
302,2015-09-01 17:01:00,6.0,68.5,0.7
303,2015-09-01 17:02:00,6.0,66.5,0.2
304,2015-09-01 17:03:00,5.5,64.5,-0.6
305,2015-09-01 17:04:00,5.5,63.5,-0.9
306,2015-09-01 17:05:00,5.5,63.0,-1.0
307,2015-09-01 17:06:00,5.0,65.0,-1.0
308,2015-09-01 17:07:00,5.0,70.0,0.0
309,2015-09-01 17:08:00,5.0,74.5,0.9
310,2015-09-01 17:09:00,5.0,78.0,1.5
311,2015-09-01 17:10:00,5.0,80.5,1.9
312,2015-09-01 17:11:00,5.0,82.5,2.3
313,2015-09-01 17:12:00,5.0,84.0,2.5
314,2015-09-01 17:13:00,5.0,85.0,2.7
315,2015-09-01 17:14:00,5.0,85.5,2.8
316,2015-09-01 17:15:00,5.5,87.0,3.5
317,2015-09-01 17:16:00,5.5,87.5,3.6
318,2015-09-01 17:17:00,5.5,88.5,3.8
319,2015-09-01 17:18:00,5.5,88.5,3.8
320,2015-09-01 17:19:00,5.5,89.0,3.8
321,2015-09-01 17:20:00,6.0,89.0,4.3
322,2015-09-01 17:21:00,6.0,89.0,4.3
323,2015-09-01 17:22:00,6.0,89.5,4.4
324,2015-09-01 17:23:00,6.0,90.0,4.5
325,2015-09-01 17:24:00,6.0,90.0,4.5
326,2015-09-01 17:25:00,6.0,90.0,4.5
327,2015-09-01 17:26:00,6.5,90.0,5.0
328,2015-09-01 17:27:00,6.5,90.0,5.0
329,2015-09-01 17:28:00,6.5,90.0,5.0
330,2015-09-01 17:29:00,6.5,90.0,5.0
331,2015-09-01 17:30:00,6.5,90.5,5.1
332,2015-09-01 17:31:00,6.5,90.5,5.1
333,2015-09-01 17:32:00,6.5,90.5,5.1
334,2015-09-01 17:33:00,6.5,90.5,5.1
335,2015-09-01 17:34:00,7.0,90.5,5.6
336,2015-09-01 17:35:00,7.0,90.5,5.6
337,2015-09-01 17:36:00,7.0,88.5,5.2
338,2015-09-01 17:37:00,7.0,84.5,4.6
339,2015-09-01 17:38:00,6.5,80.5,3.4
340,2015-09-01 17:39:00,6.5,77.5,2.9
341,2015-09-01 17:40:00,6.5,74.5,2.3
342,2015-09-01 17:41:00,6.5,75.5,2.5
343,2015-09-01 17:42:00,6.0,73.0,1.5
344,2015-09-01 17:43:00,6.0,70.0,1.0
345,2015-09-01 17:44:00,6.0,68.0,0.6
346,2015-09-01 17:45:00,5.5,66.5,-0.2
347,2015-09-01 17:46:00,5.5,70.0,0.5
348,2015-09-01 17:47:00,5.5,74.0,1.2
349,2015-09-01 17:48:00,5.5,79.0,2.2
350,2015-09-01 17:49:00,5.5,82.0,2.7
351,2015-09-01 17:50:00,5.5,84.0,3.0
352,2015-09-01 17:51:00,5.5,85.5,3.3
353,2015-09-01 17:52:00,5.5,86.5,3.4
354,2015-09-01 17:53:00,5.5,87.5,3.6
355,2015-09-01 17:54:00,5.5,88.0,3.7
356,2015-09-01 17:55:00,6.0,88.5,4.2
357,2015-09-01 17:56:00,6.0,88.5,4.2
358,2015-09-01 17:57:00,6.0,89.0,4.3
359,2015-09-01 17:58:00,6.0,89.0,4.3
360,2015-09-01 17:59:00,6.0,89.5,4.4
361,2015-09-01 18:00:00,6.0,89.5,4.4
362,2015-09-01 18:01:00,6.0,90.0,4.5
363,2015-09-01 18:02:00,6.5,90.0,5.0
364,2015-09-01 18:03:00,6.5,90.5,5.1
365,2015-09-01 18:04:00,6.5,90.5,5.1
366,2015-09-01 18:05:00,6.5,90.5,5.1
367,2015-09-01 18:06:00,6.5,90.5,5.1
368,2015-09-01 18:07:00,6.5,90.5,5.1
369,2015-09-01 18:08:00,6.5,90.5,5.1
370,2015-09-01 18:09:00,7.0,90.5,5.6
371,2015-09-01 18:10:00,7.0,90.5,5.6
372,2015-09-01 18:11:00,7.0,90.5,5.6
373,2015-09-01 18:12:00,7.0,90.5,5.6
374,2015-09-01 18:13:00,7.0,90.5,5.6
375,2015-09-01 18:14:00,7.0,88.5,5.2
376,2015-09-01 18:15:00,7.0,84.5,4.6
377,2015-09-01 18:16:00,7.0,80.5,3.9
378,2015-09-01 18:17:00,6.5,77.0,2.8
379,2015-09-01 18:18:00,6.5,74.5,2.3
380,2015-09-01 18:19:00,6.5,72.5,1.9
381,2015-09-01 18:20:00,6.0,71.0,1.2
382,2015-09-01 18:21:00,6.0,70.5,1.1
383,2015-09-01 18:22:00,6.0,69.5,0.9
384,2015-09-01 18:23:00,5.5,66.5,-0.2
385,2015-09-01 18:24:00,5.5,68.0,0.1
386,2015-09-01 18:25:00,5.5,72.5,1.0
387,2015-09-01 18:26:00,5.0,77.0,1.3
388,2015-09-01 18:27:00,5.0,80.5,1.9
389,2015-09-01 18:28:00,5.5,83.0,2.8
390,2015-09-01 18:29:00,5.5,85.0,3.2
391,2015-09-01 18:30:00,5.5,86.0,3.3
392,2015-09-01 18:31:00,5.5,87.0,3.5
393,2015-09-01 18:32:00,5.5,87.5,3.6
394,2015-09-01 18:33:00,5.5,88.0,3.7
395,2015-09-01 18:34:00,5.5,88.5,3.8
396,2015-09-01 18:35:00,6.0,88.5,4.2
397,2015-09-01 18:36:00,6.0,89.0,4.3
398,2015-09-01 18:37:00,6.0,89.0,4.3
399,2015-09-01 18:38:00,6.0,89.5,4.4
400,2015-09-01 18:39:00,6.0,89.5,4.4
401,2015-09-01 18:40:00,6.0,89.5,4.4
402,2015-09-01 18:41:00,6.0,90.0,4.5
403,2015-09-01 18:42:00,6.5,90.0,5.0
404,2015-09-01 18:43:00,6.5,90.0,5.0
405,2015-09-01 18:44:00,6.5,90.0,5.0
406,2015-09-01 18:45:00,6.5,90.0,5.0
407,2015-09-01 18:46:00,6.5,90.5,5.1
408,2015-09-01 18:47:00,6.5,90.5,5.1
409,2015-09-01 18:48:00,6.5,90.5,5.1
410,2015-09-01 18:49:00,6.5,90.5,5.1
411,2015-09-01 18:50:00,7.0,90.5,5.6
412,2015-09-01 18:51:00,7.0,90.5,5.6
413,2015-09-01 18:52:00,7.0,90.5,5.6
414,2015-09-01 18:53:00,7.0,90.5,5.6
415,2015-09-01 18:54:00,7.0,89.0,5.3
416,2015-09-01 18:55:00,7.0,85.0,4.7
417,2015-09-01 18:56:00,7.0,80.5,3.9
418,2015-09-01 18:57:00,6.5,76.5,2.7
419,2015-09-01 18:58:00,6.5,73.5,2.1
420,2015-09-01 18:59:00,6.5,71.5,1.7
421,2015-09-01 19:00:00,6.0,70.0,1.0
422,2015-09-01 19:01:00,6.0,68.5,0.7
423,2015-09-01 19:02:00,6.0,67.5,0.5
424,2015-09-01 19:03:00,5.5,66.5,-0.2
425,2015-09-01 19:04:00,5.5,71.0,0.7
426,2015-09-01 19:05:00,5.5,75.5,1.5
427,2015-09-01 19:06:00,5.5,79.5,2.2
428,2015-09-01 19:07:00,5.5,82.0,2.7
429,2015-09-01 19:08:00,5.5,84.0,3.0
430,2015-09-01 19:09:00,5.5,85.5,3.3
431,2015-09-01 19:10:00,5.5,86.5,3.4
432,2015-09-01 19:11:00,5.5,87.5,3.6
433,2015-09-01 19:12:00,5.5,88.0,3.7
434,2015-09-01 19:13:00,5.5,88.5,3.8
435,2015-09-01 19:14:00,6.0,88.5,4.2
436,2015-09-01 19:15:00,6.0,89.0,4.3
437,2015-09-01 19:16:00,6.0,89.0,4.3
438,2015-09-01 19:17:00,6.0,89.5,4.4
439,2015-09-01 19:18:00,6.0,89.5,4.4
440,2015-09-01 19:19:00,6.0,90.0,4.5
441,2015-09-01 19:20:00,6.0,90.5,4.6
442,2015-09-01 19:21:00,6.5,90.5,5.1
443,2015-09-01 19:22:00,6.5,90.5,5.1
444,2015-09-01 19:23:00,6.5,90.5,5.1
445,2015-09-01 19:24:00,6.5,90.5,5.1
446,2015-09-01 19:25:00,6.5,90.5,5.1
447,2015-09-01 19:26:00,6.5,90.5,5.1
448,2015-09-01 19:27:00,6.5,90.5,5.1
449,2015-09-01 19:28:00,6.5,90.5,5.1
450,2015-09-01 19:29:00,7.0,90.5,5.6
451,2015-09-01 19:30:00,7.0,90.5,5.6
452,2015-09-01 19:31:00,7.0,90.5,5.6
453,2015-09-01 19:32:00,7.0,90.5,5.6
454,2015-09-01 19:33:00,7.0,90.5,5.6
455,2015-09-01 19:34:00,7.0,90.5,5.6
456,2015-09-01 19:35:00,7.0,90.5,5.6
457,2015-09-01 19:36:00,7.0,91.0,5.6
458,2015-09-01 19:37:00,7.0,91.0,5.6
459,2015-09-01 19:38:00,7.0,91.0,5.6
460,2015-09-01 19:39:00,7.0,90.5,5.6
461,2015-09-01 19:40:00,7.5,90.5,6.0
462,2015-09-01 19:41:00,7.5,90.5,6.0
463,2015-09-01 19:42:00,7.5,90.5,6.0
464,2015-09-01 19:43:00,7.5,90.5,6.0
465,2015-09-01 19:44:00,7.5,90.5,6.0
466,2015-09-01 19:45:00,7.5,90.5,6.0
467,2015-09-01 19:46:00,7.5,90.5,6.0
468,2015-09-01 19:47:00,7.5,90.0,6.0
469,2015-09-01 19:48:00,7.5,90.0,6.0
470,2015-09-01 19:49:00,7.5,90.0,6.0
471,2015-09-01 19:50:00,7.5,90.0,6.0
472,2015-09-01 19:51:00,7.5,90.0,6.0
473,2015-09-01 19:52:00,7.5,90.0,6.0
474,2015-09-01 19:53:00,7.5,90.0,6.0
475,2015-09-01 19:54:00,7.5,90.0,6.0
476,2015-09-01 19:55:00,7.5,90.0,6.0
477,2015-09-01 19:56:00,7.5,90.0,6.0
478,2015-09-01 19:57:00,8.0,90.0,6.5
479,2015-09-01 19:58:00,8.0,89.5,6.4
480,2015-09-01 19:59:00,8.0,89.0,6.3
481,2015-09-01 20:00:00,8.0,85.0,5.6
482,2015-09-01 20:01:00,7.5,80.5,4.4
483,2015-09-01 20:02:00,7.5,77.5,3.8
484,2015-09-01 20:03:00,7.5,74.0,3.2
485,2015-09-01 20:04:00,7.0,71.5,2.2
486,2015-09-01 20:05:00,7.0,70.5,2.0
487,2015-09-01 20:06:00,6.5,69.0,1.2
488,2015-09-01 20:07:00,6.5,68.0,1.0
489,2015-09-01 20:08:00,6.5,67.0,0.8
490,2015-09-01 20:09:00,6.0,66.5,0.2
491,2015-09-01 20:10:00,6.0,66.0,0.1
492,2015-09-01 20:11:00,5.5,64.5,-0.6
493,2015-09-01 20:12:00,5.5,68.0,0.1
494,2015-09-01 20:13:00,5.5,72.5,1.0
495,2015-09-01 20:14:00,5.5,77.5,1.9
496,2015-09-01 20:15:00,5.5,80.5,2.4
497,2015-09-01 20:16:00,5.5,83.0,2.8
498,2015-09-01 20:17:00,5.5,85.5,3.3
499,2015-09-01 20:18:00,5.5,86.5,3.4
500,2015-09-01 20:19:00,5.5,87.5,3.6
501,2015-09-01 20:20:00,5.5,88.5,3.8
502,2015-09-01 20:21:00,6.0,89.0,4.3
503,2015-09-01 20:22:00,6.0,89.5,4.4
504,2015-09-01 20:23:00,6.0,89.5,4.4
505,2015-09-01 20:24:00,6.0,90.0,4.5
506,2015-09-01 20:25:00,6.0,90.0,4.5
507,2015-09-01 20:26:00,6.0,90.0,4.5
508,2015-09-01 20:27:00,6.5,90.5,5.1
509,2015-09-01 20:28:00,6.5,90.5,5.1
510,2015-09-01 20:29:00,6.5,90.5,5.1
511,2015-09-01 20:30:00,6.5,91.0,5.1
