7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
78,5.5,87,3.5,,
79,5.5,86.5,3.4,,
80,5.5,84,3,,
81,5.5,85,3.2,,
82,5.5,86.5,3.4,,
83,5.5,87.5,3.6,,
84,5.5,85.5,3.3,,
85,5.5,84,3,,
86,5.5,85.5,3.3,,
87,5.5,87,3.5,,
88,5.5,87,3.5,,
89,5.5,84,3,,
90,5.5,85,3.2,,
91,5.5,86.5,3.4,,
92,5.5,87.5,3.6,,
93,5.5,85.5,3.3,,
94,5.5,84,3,,
95,5.5,85.5,3.3,,
96,5.5,87,3.5,,
97,5.5,87,3.5,,
98,5.5,85,3.2,,
99,5.5,85,3.2,,
100,5.5,86.5,3.4,,
101,5.5,87.5,3.6,,
102,5.5,86.5,3.4,,
103,5.5,84,3,,
104,5.5,85.5,3.3,,
105,5.5,87,3.5,,
106,5.5,87.5,3.6,,
107,5.5,85,3.2,,
108,5.5,85,3.2,,
109,5.5,86.5,3.4,,
110,5.5,87.5,3.6,,
111,5.5,87,3.5,,
112,5.5,84,3,,
113,5.5,85.5,3.3,,
114,5.5,87,3.5,,
115,5.5,88,3.7,,
116,5.5,85.5,3.3,,
117,5.5,84.5,3.1,,
118,5.5,86.5,3.4,,
119,5.5,87,3.5,,
120,5.5,87,3.5,,
121,5.5,85,3.2,,
122,5.5,85.5,3.3,,
123,5.5,86.5,3.4,,
124,5.5,88,3.7,,
125,5.5,86.5,3.4,,
126,5.5,84,3,,
127,5.5,86,3.3,,
128,5.5,87,3.5,,
129,5.5,88,3.7,,
130,5.5,85.5,3.3,,
131,5.5,85,3.2,,
132,5.5,86.5,3.4,,
133,5.5,88,3.7,,
134,5.5,86.5,3.4,,
135,5.5,84.5,3.1,,
136,5.5,86,3.3,,
137,5.5,87,3.5,,
138,5.5,88,3.7,,
139,5.5,85.5,3.3,,
140,5.5,85,3.2,,
141,5.5,86.5,3.4,,
142,5.5,87.5,3.6,,
143,5.5,87.5,3.6,,
144,5.5,85,3.2,,
145,5.5,85.5,3.3,,
146,5.5,86.5,3.4,,
147,5.5,88,3.7,,
148,5.5,86.5,3.4,,
149,5.5,84.5,3.1,,
150,5.5,86,3.3,,
151,5.5,87,3.5,,
152,5.5,88,3.7,,
153,5.5,85.5,3.3,,
154,5.5,85,3.2,,
155,5.5,86.5,3.4,,
156,5.5,88,3.7,,
157,5.5,88,3.7,,
158,5.5,85,3.2,,
159,5.5,85.5,3.3,,
160,5.5,87,3.5,,
161,5.5,88,3.7,,
162,5.5,87,3.5,,
163,5.5,84.5,3.1,,
164,5.5,86,3.3,,
165,5.5,87,3.5,,
166,5.5,88,3.7,,
167,5.5,86.5,3.4,,
168,5.5,85,3.2,,
169,5.5,86.5,3.4,,
170,5.5,87.5,3.6,,
171,5.5,88,3.7,,
172,5.5,85.5,3.3,,
173,5.5,85,3.2,,
174,5.5,86.5,3.4,,
175,5.5,88,3.7,,
176,5.5,88,3.7,,
177,5.5,85,3.2,,
178,5.5,85.5,3.3,,
179,5.5,87,3.5,,
180,5.5,88,3.7,,
181,5.5,87,3.5,,
182,5.5,85,3.2,,
183,5.5,86.5,3.4,,
184,5.5,87,3.5,,
185,5.5,88,3.7,,
186,5.5,86.5,3.4,,
187,5.5,85,3.2,,
188,5.5,86.5,3.4,,
189,5.5,88,3.7,,
190,5.5,88,3.7,,
191,5.5,85.5,3.3,,
192,5.5,85.5,3.3,,
193,5.5,86.5,3.4,,
194,5.5,88,3.7,,
195,5.5,88,3.7,,
196,5.5,85,3.2,,
197,5.5,85.5,3.3,,
198,5.5,87,3.5,,
199,5.5,88,3.7,,
200,5.5,87,3.5,,
201,5.5,85,3.2,,
202,5.5,86.5,3.4,,
203,5.5,87.5,3.6,,
204,5.5,88,3.7,,
205,5.5,86.5,3.4,,
206,5.5,85,3.2,,
207,5.5,86.5,3.4,,
208,5.5,88,3.7,,
209,5.5,88,3.7,,
210,5.5,86.5,3.4,,
211,5.5,85,3.2,,
212,5.5,86.5,3.4,,
213,5.5,88,3.7,,
214,5.5,88.5,3.8,,
215,5.5,86,3.3,,
216,5.5,85.5,3.3,,
217,5.5,86.5,3.4,,
218,5.5,88,3.7,,
219,5.5,88,3.7,,
220,5.5,85.5,3.3,,
221,5.5,85.5,3.3,,
222,5.5,87,3.5,,
223,5.5,88,3.7,,
224,5.5,88,3.7,,
225,5.5,85.5,3.3,,
226,5.5,86,3.3,,
227,5.5,87.5,3.6,,
228,5.5,88,3.7,,
229,5.5,87.5,3.6,,
230,5.5,85,3.2,,
231,5.5,86.5,3.4,,
232,5.5,87.5,3.6,,
233,5.5,88,3.7,,
234,5.5,87,3.5,,
235,5.5,85,3.2,,
236,5.5,86.5,3.4,,
237,5.5,88,3.7,,
238,5.5,88.5,3.8,,
239,5.5,86.5,3.4,,
240,5.5,85.5,3.3,,
241,5.5,87,3.5,,
242,5.5,88,3.7,,
243,5.5,88,3.7,,
244,5.5,86,3.3,,
245,5.5,85.5,3.3,,
246,5.5,87,3.5,,
247,5.5,88,3.7,,
248,5.5,88,3.7,,
249,5.5,85.5,3.3,,
250,5.5,86,3.3,,
251,5.5,87.5,3.6,,
252,5.5,88,3.7,,
253,5.5,88,3.7,,
254,5.5,85.5,3.3,,
255,5.5,86.5,3.4,,
256,5.5,88,3.7,,
257,5.5,88.5,3.8,,
258,5.5,87,3.5,,
259,5.5,85.5,3.3,,
260,5.5,87,3.5,,
261,5.5,88,3.7,,
262,5.5,88.5,3.8,,
263,5.5,86.5,3.4,,
264,5.5,85.5,3.3,,
265,5.5,87,3.5,,
266,5.5,88,3.7,,
267,5.5,88.5,3.8,,
268,5.5,85.5,3.3,,
269,5.5,86,3.3,,
270,5.5,87,3.5,,
271,5.5,88,3.7,,
272,5.5,88,3.7,,
273,5.5,88,3.7,,
274,5.5,88.5,3.8,,
275,5.5,87,3.5,,
276,5.5,85,3.2,,
277,5.5,86.5,3.4,,
278,5.5,88,3.7,,
279,5.5,88.5,3.8,,
280,5.5,88,3.7,,
281,5.5,88.5,3.8,,
282,5.5,88.5,3.8,,
283,5.5,85.5,3.3,,
284,5.5,85.5,3.3,,
285,5.5,87,3.5,,
286,5.5,88,3.7,,
287,5.5,88,3.7,,
288,5.5,88,3.7,,
289,5.5,88.5,3.8,,
290,5.5,87,3.5,,
291,5.5,85,3.2,,
292,5.5,86.5,3.4,,
293,5.5,88,3.7,,
294,5.5,88.5,3.8,,
295,5.5,88,3.7,,
296,5.5,88.5,3.8,,
297,5.5,88,3.7,,
298,5.5,85,3.2,,
299,5.5,86,3.3,,
300,5.5,87.5,3.6,,
301,5.5,88,3.7,,
302,5.5,88,3.7,,
303,5.5,88.5,3.8,,
304,5.5,88.5,3.8,,
305,5.5,86.5,3.4,,
306,5.5,85.5,3.3,,
307,5.5,87,3.5,,
308,5.5,88,3.7,,
309,5.5,88.5,3.8,,
310,5.5,88,3.7,,
311,5.5,88.5,3.8,,
312,5.5,88,3.7,,
313,5.5,85.5,3.3,,
314,5.5,86,3.3,,
315,5.5,87.5,3.6,,
316,5.5,88.5,3.8,,
317,5.5,88,3.7,,
318,5.5,88.5,3.8,,
319,5.5,89,3.8,,
320,5.5,87,3.5,,
321,5.5,85.5,3.3,,
322,5.5,86.5,3.4,,
323,5.5,88,3.7,,
324,5.5,88.5,3.8,,
325,5.5,88,3.7,,
326,5.5,88.5,3.8,,
327,5.5,88,3.7,,
328,5.5,85.5,3.3,,
329,5.5,86.5,3.4,,
330,5.5,87.5,3.6,,
331,5.5,88.5,3.8,,
332,5.5,88,3.7,,
333,5.5,88.5,3.8,,
334,5.5,88.5,3.8,,
335,5.5,86.5,3.4,,
336,5.5,85.5,3.3,,
337,5.5,87,3.5,,
338,5.5,88,3.7,,
339,5.5,88.5,3.8,,
340,5.5,88,3.7,,
341,5.5,88.5,3.8,,
342,5.5,88,3.7,,
343,5.5,85.5,3.3,,
344,5.5,86.5,3.4,,
345,5.5,88,3.7,,
346,5.5,88.5,3.8,,
347,5.5,88,3.7,,
348,5.5,88.5,3.8,,
349,5.5,89,3.8,,
350,5.5,87,3.5,,
351,5.5,85.5,3.3,,
352,5.5,87,3.5,,
353,5.5,88,3.7,,
354,5.5,88.5,3.8,,
355,5.5,88,3.7,,
356,5.5,88.5,3.8,,
357,5.5,88.5,3.8,,
358,5.5,85.5,3.3,,
359,5.5,86,3.3,,
360,5.5,87.5,3.6,,
361,5.5,88.5,3.8,,
362,5.5,88,3.7,,
363,5.5,88.5,3.8,,
364,5.5,89,3.8,,
365,5.5,87,3.5,,
366,5.5,85.5,3.3,,
367,5.5,86.5,3.4,,
368,5.5,88,3.7,,
369,5.5,88.5,3.8,,
370,5.5,88,3.7,,
371,5.5,88.5,3.8,,
372,5.5,90,4,,
373,5.5,88.5,3.8,,
374,5.5,87,3.5,,
375,5.5,87,3.5,,
376,5.5,89,3.8,,
377,5.5,88.5,3.8,,
378,5.5,86,3.3,,
379,5.5,86,3.3,,
380,5.5,88,3.7,,
381,5.5,89.5,3.9,,
382,5.5,88,3.7,,
383,5.5,86.5,3.4,,
384,5.5,86.5,3.4,,
385,5.5,87,3.5,,
386,5.5,88,3.7,,
387,5.5,88.5,3.8,,
388,5.5,89.5,3.9,,
389,6,88.5,4.2,,
390,6,87,4,,
391,6,87,4,,
392,6,88.5,4.2,,
393,6,90.5,4.6,,
394,6,92,4.8,,
395,6.5,92,5.3,,
396,6.5,91,5.1,,
397,6.5,91,5.1,,
398,6.5,91.5,5.2,,
399,6.5,91.5,5.2,,
400,7,91.5,5.7,,
401,7,91.5,5.7,,
402,7,91,5.6,,
403,7,91,5.6,,
404,7,91,5.6,,
405,7,91,5.6,,
406,7,91,5.6,,
407,7,92,5.8,,
408,7,92.5,5.9,,
409,7,92.5,5.9,,
410,7.5,91,6.1,,
411,7.5,89.5,5.9,,
412,7.5,87.5,5.6,,
413,7,86,4.8,,
414,7,85,4.7,,
415,7,84.5,4.6,,
416,7,85,4.7,,
417,7,87,5,,
418,7,87.5,5.1,,
419,7,85.5,4.7,,
420,7,84,4.5,,
421,7,82.5,4.2,,
422,6.5,85,4.2,,
423,6.5,86,4.3,,
424,6.5,86.5,4.4,,
425,6.5,85.5,4.2,,
426,6.5,84.5,4.1,,
427,6.5,84,4,,
428,6.5,84,4,,
429,6.5,84,4,,
430,6.5,84,4,,
431,6.5,84.5,4.1,,
432,6.5,86.5,4.4,,
433,6.5,85,4.2,,
434,6.5,84.5,4.1,,
435,6.5,82,3.7,,
436,6,84,3.5,,
437,6,86,3.8,,
438,6,83.5,3.4,,
439,6,82,3.2,,
440,6,84.5,3.6,,
441,6,86,3.8,,
442,6,86,3.8,,
443,6,86.5,3.9,,
444,6,83.5,3.4,,
445,6,83.5,3.4,,
446,6,86.5,3.9,,
447,6,88,4.2,,
448,6,87.5,4.1,,
449,6,85.5,3.8,,
450,6,83.5,3.4,,
451,6,85,3.7,,
452,6,87,4,,
453,6,86,3.8,,
454,6,85,3.7,,
455,6,86,3.8,,
456,6,87,4,,
457,6,86,3.8,,
458,5.5,83.5,2.9,,
459,5.5,85.5,3.3,,
460,5.5,87,3.5,,
461,5.5,87,3.5,,
462,5.5,88,3.7,,
463,5.5,86,3.3,,
464,5.5,84,3,,
465,5.5,87,3.5,,
466,5.5,88,3.7,,
467,6,88.5,4.2,,
468,6,87,4,,
469,6,86,3.8,,
470,6,87,4,,
471,6,88,4.2,,
472,6,86,3.8,,
473,6,85.5,3.8,,
474,6,88,4.2,,
475,6,88.5,4.2,,
476,6,88.5,4.2,,
477,6,87,4,,
478,6,84.5,3.6,,
479,6,84.5,3.6,,
480,6,86.5,3.9,,
481,6,86.5,3.9,,
482,6,88.5,4.2,,
483,6,87.5,4.1,,
484,6,86,3.8,,
485,6,84.5,3.6,,
486,6,87.5,4.1,,
487,6,88,4.2,,
488,6,85,3.7,,
489,6,83.5,3.4,,
490,6,85,3.7,,
491,6,87,4,,
492,6,88.5,4.2,,
493,6,86.5,3.9,,
494,6,85.5,3.8,,
495,6,85,3.7,,
496,6,84.5,3.6,,
497,6,86.5,3.9,,
498,6,86,3.8,,
499,6,86,3.8,,
500,6,85,3.7,,
501,6,85,3.7,,
502,6,84.5,3.6,,
503,6,87.5,4.1,,
504,6,86.5,3.9,,
505,6,85.5,3.8,,
506,6,86,3.8,,
507,6,86,3.8,,
508,6,84.5,3.6,,
509,6,85,3.7,,
510,6,87,4,,
511,6,86,3.8,,
512,6,86,3.8,,
513,6,87.5,4.1,,
514,6,88,4.2,,
515,6.5,90,5,,
516,6.5,90,5,,
517,6.5,88,4.7,,
518,6.5,87,4.5,,
519,6.5,86.5,4.4,,
520,6.5,86,4.3,,
521,6.5,85.5,4.2,,
522,6.5,84.5,4.1,,
523,6.5,84.5,4.1,,
524,6.5,84.5,4.1,,
525,6.5,85,4.2,,
526,6.5,86,4.3,,
527,6.5,85,4.2,,
528,6.5,83.5,3.9,,
529,6.5,83.5,3.9,,
530,6.5,85.5,4.2,,
531,6.5,86.5,4.4,,
532,6.5,85,4.2,,
533,6.5,85,4.2,,
534,6.5,84.5,4.1,,
535,6.5,85,4.2,,
536,6.5,85,4.2,,
537,6.5,85,4.2,,
538,6.5,84.5,4.1,,
539,6.5,84.5,4.1,,
540,6.5,86.5,4.4,,
541,6.5,85.5,4.2,,
542,6.5,85.5,4.2,,
543,6.5,86.5,4.4,,
544,6.5,86,4.3,,
545,6.5,85.5,4.2,,
546,6.5,85,4.2,,
547,6.5,85,4.2,,
548,6.5,85,4.2,,
549,6.5,85,4.2,,
550,6.5,83,3.8,,
551,6.5,82,3.7,,
552,6,84.5,3.6,,
553,6,85.5,3.8,,
554,6,83.5,3.4,,
555,6,83.5,3.4,,
556,6,86.5,3.9,,
557,6,88,4.2,,
558,6,87.5,4.1,,
559,6,86,3.8,,
560,6,85,3.7,,
561,6,84.5,3.6,,
562,6,84.5,3.6,,
563,6,85,3.7,,
564,6,85,3.7,,
565,6,84.5,3.6,,
566,6,84,3.5,,
567,6,84,3.5,,
568,6,83.5,3.4,,
569,6,85,3.7,,
570,6,86.5,3.9,,
571,6,85,3.7,,
572,6,83,3.3,,
573,6,84.5,3.6,,
574,6,86.5,3.9,,
575,6,85.5,3.8,,
576,6,83,3.3,,
577,6,84.5,3.6,,
578,6,86.5,3.9,,
579,6,87,4,,
580,6,86,3.8,,
581,6,85.5,3.8,,
582,6,86,3.8,,
583,6,84.5,3.6,,
584,6,83,3.3,,
585,6,86,3.8,,
586,6,87,4,,
587,6,85,3.7,,
588,5.5,83.5,2.9,,
589,5.5,87,3.5,,
590,6,88,4.2,,
591,6,88,4.2,,
592,6,86.5,3.9,,
593,6,85.5,3.8,,
594,6,85,3.7,,
595,6,86,3.8,,
596,6,87,4,,
597,6,88,4.2,,
598,6,88,4.2,,
599,6,88.5,4.2,,
600,6,88.5,4.2,,
601,6,86.5,3.9,,
602,6,85,3.7,,
603,6,83.5,3.4,,
604,6,86.5,3.9,,
605,6,88,4.2,,
606,6,87.5,4.1,,
607,6,87,4,,
608,6,86.5,3.9,,
609,6,86,3.8,,
610,6,85,3.7,,
611,6,86,3.8,,
612,6,86,3.8,,
613,6,85,3.7,,
614,6,84.5,3.6,,
615,6,85,3.7,,
616,6,85,3.7,,
617,6,85,3.7,,
618,6,85,3.7,,
619,6,83.5,3.4,,
620,6,82,3.2,,
621,6,84.5,3.6,,
622,6,86,3.8,,
623,6,86.5,3.9,,
624,6,86.5,3.9,,
625,6,84.5,3.6,,
626,6,82.5,3.3,,
627,6,84.5,3.6,,
628,6,86,3.8,,
629,6,84.5,3.6,,
630,6,84,3.5,,
631,6,86.5,3.9,,
632,6,86.5,3.9,,
633,6,86,3.8,,
634,6,85,3.7,,
635,6,85,3.7,,
636,6,85.5,3.8,,
637,6,86.5,3.9,,
638,6,86,3.8,,
639,6,87.5,4.1,,
640,6,87.5,4.1,,
641,6,86.5,3.9,,
642,6,86.5,3.9,,
643,6,85.5,3.8,,
644,6,85.5,3.8,,
645,6,85.5,3.8,,
646,6,85,3.7,,
647,6,85,3.7,,
648,6,85,3.7,,
649,6,85,3.7,,
650,6,86,3.8,,
651,6,86.5,3.9,,
652,6,86,3.8,,
653,6,86,3.8,,
654,6.5,86.5,4.4,,
655,6.5,84.5,4.1,,
656,6.5,85,4.2,,
657,6.5,85,4.2,,
658,6.5,84.5,4.1,,
659,6.5,85,4.2,,
660,6.5,83.5,3.9,,
661,6,84.5,3.6,,
662,6,85,3.7,,
663,6,86,3.8,,
664,6,84.5,3.6,,
665,6,82.5,3.3,,
666,6,84,3.5,,
667,6,87,4,,
668,6,85,3.7,,
669,6,83,3.3,,
670,6,83.5,3.4,,
671,6,86,3.8,,
672,6,85,3.7,,
673,6,83.5,3.4,,
674,6,85,3.7,,
675,6,86,3.8,,
676,6,86,3.8,,
677,6,86,3.8,,
678,6,86,3.8,,
679,6.5,84.5,4.1,,
680,6,83,3.3,,
681,6,83.5,3.4,,
682,6,86.5,3.9,,
683,6,86.5,3.9,,
684,6.5,86,4.3,,
685,6.5,84.5,4.1,,
686,6.5,84,4,,
687,6,84.5,3.6,,
688,6,84.5,3.6,,
689,6,84,3.5,,
690,6,84,3.5,,
691,6,83.5,3.4,,
692,6,84.5,3.6,,
693,6,85,3.7,,
694,6,85,3.7,,
695,6,83.5,3.4,,
696,6,84.5,3.6,,
697,6.5,85,4.2,,
698,6.5,84.5,4.1,,
699,6.5,83.5,3.9,,
700,6,83.5,3.4,,
701,6,84.5,3.6,,
702,6,83,3.3,,
703,6,81.5,3.1,,
704,6,84,3.5,,
705,6,86.5,3.9,,
706,6,87,4,,
707,6,86.5,3.9,,
708,6.5,86.5,4.4,,
709,6.5,85.5,4.2,,
710,6.5,84,4,,
711,6,84.5,3.6,,
712,6.5,85,4.2,,
713,6,84.5,3.6,,
714,6,83.5,3.4,,
715,6,83,3.3,,
716,6,83,3.3,,
717,6,83.5,3.4,,
718,6,83,3.3,,
719,6,83,3.3,,
720,6,84.5,3.6,,
721,6,87.5,4.1,,
722,6,86,3.8,,
723,6,85,3.7,,
724,6,84.5,3.6,,
725,6,84,3.5,,
726,6,83.5,3.4,,
727,6,83.5,3.4,,
728,6,83.5,3.4,,
729,6,84.5,3.6,,
730,6,82.5,3.3,,
731,6,84,3.5,,
732,6,86,3.8,,
733,6,86,3.8,,
734,6,84,3.5,,
735,6,82,3.2,,
736,6,83.5,3.4,,
737,6,85,3.7,,
738,6,84.5,3.6,,
739,6,84.5,3.6,,
740,6,83.5,3.4,,
741,6,82.5,3.3,,
742,6,84,3.5,,
743,6,86,3.8,,
744,6,85,3.7,,
745,6,84.5,3.6,,
746,6,84,3.5,,
747,6,83.5,3.4,,
748,6,85,3.7,,
749,6,86.5,3.9,,
750,6,85,3.7,,
751,6,84,3.5,,
752,6,84.5,3.6,,
753,6,87.5,4.1,,
754,6,88.5,4.2,,
755,6,89.5,4.4,,
756,6,86.5,3.9,,
757,6,84,3.5,,
758,6,83.5,3.4,,
759,6,86,3.8,,
760,6,86,3.8,,
761,6,85,3.7,,
762,6,83.5,3.4,,
763,6,84.5,3.6,,
764,6,86.5,3.9,,
765,6,88,4.2,,
766,6,85,3.7,,
767,6,84.5,3.6,,
768,6,84.5,3.6,,
769,6,87,4,,
770,6,88.5,4.2,,
771,6,88,4.2,,
772,6,85,3.7,,
773,6,85,3.7,,
774,6,85,3.7,,
775,6,84,3.5,,
776,6,83.5,3.4,,
777,6,86,3.8,,
778,6,85.5,3.8,,
779,6,83,3.3,,
780,6,84,3.5,,
781,6,86.5,3.9,,
782,6,86,3.8,,
783,6,85,3.7,,
784,6,85,3.7,,
785,6,84.5,3.6,,
786,6,86,3.8,,
787,6,87,4,,
788,6,85,3.7,,
789,6,83,3.3,,
790,6,86,3.8,,
791,6,87,4,,
792,6,88,4.2,,
793,6,87.5,4.1,,
794,6,86,3.8,,
795,6,84.5,3.6,,
796,6,84.5,3.6,,
797,6,86.5,3.9,,
798,6,87,4,,
799,6,86,3.8,,
800,6,84.5,3.6,,
801,6,84.5,3.6,,
802,6,86,3.8,,
803,6,87,4,,
804,6,86.5,3.9,,
805,6,86,3.8,,
806,6,85,3.7,,
807,6,85,3.7,,
808,6,87,4,,
809,6,86,3.8,,
810,6,85,3.7,,
811,6,84.5,3.6,,
812,6,87,4,,
813,6,88,4.2,,
814,6,86,3.8,,
815,6,83.5,3.4,,
816,6,84.5,3.6,,
817,6,86,3.8,,
818,6,87.5,4.1,,
819,6,86.5,3.9,,
820,6,84.5,3.6,,
821,6,83.5,3.4,,
822,6,86.5,3.9,,
823,6,88,4.2,,
824,6,87,4,,
825,6,86,3.8,,
826,6,85,3.7,,
827,6,85.5,3.8,,
828,6,88,4.2,,
829,6,87.5,4.1,,
830,6,86.5,3.9,,
831,6,85.5,3.8,,
832,6,84.5,3.6,,
833,6,86.5,3.9,,
834,6,88,4.2,,
835,6,87,4,,
836,6,86.5,3.9,,
837,6,86,3.8,,
838,6,84,3.5,,
839,6,84.5,3.6,,
840,6,87,4,,
841,6,86,3.8,,
842,6,84,3.5,,
843,6,85,3.7,,
844,6,87,4,,
845,6,87,4,,
846,6,88,4.2,,
847,6,86,3.8,,
848,6,84.5,3.6,,
849,6,85,3.7,,
850,6,86.5,3.9,,
851,6,84.5,3.6,,
852,5.5,83.5,2.9,,
853,5.5,85,3.2,,
854,5.5,86.5,3.4,,
855,5.5,87,3.5,,
856,6,87,4,,
857,6,87,4,,
858,6,86,3.8,,
859,6,85,3.7,,
860,6,85,3.7,,
861,6,87.5,4.1,,
862,6,89,4.3,,
863,6,90,4.5,,
864,6,90.5,4.6,,
865,6,91,4.6,,
866,6,91,4.6,,
867,6,90.5,4.6,,
868,6,90,4.5,,
869,6.5,90.5,5.1,,
870,6.5,91,5.1,,
871,6.5,91.5,5.2,,
872,6.5,92,5.3,,
873,6.5,92,5.3,,
874,6.5,92.5,5.4,,
875,6.5,92.5,5.4,,
876,7,92.5,5.9,,
877,7,92.5,5.9,,
878,7,92.5,5.9,,
879,7,92.5,5.9,,
880,7,92.5,5.9,,
881,7,92.5,5.9,,
882,7,92.5,5.9,,
883,7,93,5.9,,
884,7,93,5.9,,
885,7,92.5,5.9,,
886,7,92.5,5.9,,
887,7.5,93,6.4,,
888,7.5,93,6.4,,
889,7.5,93,6.4,,
890,7.5,92.5,6.4,,
891,7.5,92.5,6.4,,
892,7.5,93,6.4,,
893,7.5,93,6.4,,
894,7.5,93,6.4,,
895,7.5,93,6.4,,
896,7.5,93.5,6.5,,
897,8,94,7.1,,
898,8,94,7.1,,
899,8,94,7.1,,
900,8,94,7.1,,
901,8,94,7.1,,
902,8,94,7.1,,
903,8,93.5,7,,
904,8,93.5,7,,
905,8,93.5,7,,
906,8.5,93.5,7.5,,
907,8.5,93.5,7.5,,
908,8.5,93.5,7.5,,
909,8.5,93.5,7.5,,
910,8.5,93.5,7.5,,
911,8.5,93.5,7.5,,
912,8.5,93.5,7.5,,
913,8.5,93.5,7.5,,
914,8.5,93.5,7.5,,
915,8.5,93.5,7.5,,
916,8.5,93.5,7.5,,
917,8.5,93.5,7.5,,
918,8.5,93.5,7.5,,
919,9,93.5,8,,
920,9,93,7.9,,
921,8.5,91.5,7.2,,
922,8.5,90.5,7,,
923,8.5,89.5,6.9,,
924,8.5,89,6.8,,
925,8.5,88.5,6.7,,
926,8,89,6.3,,
927,8,89,6.3,,
928,8,88.5,6.2,,
929,8,87.5,6.1,,
930,8,86.5,5.9,,
931,8,85.5,5.7,,
932,7.5,85,5.1,,
933,7.5,85,5.1,,
934,7.5,87,5.5,,
935,7.5,88.5,5.7,,
936,7.5,88.5,5.7,,
937,7.5,86.5,5.4,,
938,7.5,87,5.5,,
939,7.5,86,5.3,,
940,7.5,85.5,5.2,,
941,7.5,87.5,5.6,,
942,7.5,87.5,5.6,,
943,7.5,87.5,5.6,,
944,7.5,87,5.5,,
945,7.5,87.5,5.6,,
946,7.5,87.5,5.6,,
947,7.5,87,5.5,,
948,7.5,88,5.6,,
949,7.5,87,5.5,,
950,7.5,87,5.5,,
951,7.5,87.5,5.6,,
952,7.5,86,5.3,,
953,7,85,4.7,,
954,7,84.5,4.6,,
955,7,86,4.8,,
956,7,85.5,4.7,,
957,7,84.5,4.6,,
958,7,83,4.3,,
959,7,83,4.3,,
960,7,82.5,4.2,,
961,7,84,4.5,,
962,7,85,4.7,,
963,7,83.5,4.4,,
964,7,84,4.5,,
965,7,84.5,4.6,,
966,7,86,4.8,,
967,7,84.5,4.6,,
968,7,83,4.3,,
969,6.5,82.5,3.7,,
970,6.5,81.5,3.6,,
971,6.5,81,3.5,,
972,6.5,82.5,3.7,,
973,6.5,84.5,4.1,,
974,6.5,83,3.8,,
975,6.5,82,3.7,,
976,6,82,3.2,,
977,6,84.5,3.6,,
978,6,87.5,4.1,,
979,6.5,87.5,4.6,,
980,6.5,87.5,4.6,,
981,6.5,87,4.5,,
982,6.5,87.5,4.6,,
983,6.5,86.5,4.4,,
984,6.5,86.5,4.4,,
985,6.5,86,4.3,,
986,6.5,86.5,4.4,,
987,6.5,86.5,4.4,,
988,6.5,85,4.2,,
989,6.5,86,4.3,,
990,6.5,85.5,4.2,,
991,6.5,86,4.3,,
992,6.5,86,4.3,,
993,6.5,87.5,4.6,,
994,6.5,87.5,4.6,,
995,6.5,88,4.7,,
