5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
148,7/11/2016 14:27,-14.5,69,,,,,,,,,,,,,,,,,,,,,
149,7/11/2016 14:28,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
150,7/11/2016 14:29,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
151,7/11/2016 14:30,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
152,7/11/2016 14:31,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
153,7/11/2016 14:32,-14.5,69,,,,,,,,,,,,,,,,,,,,,
154,7/11/2016 14:33,-15,69,,,,,,,,,,,,,,,,,,,,,
155,7/11/2016 14:34,-15,69,,,,,,,,,,,,,,,,,,,,,
156,7/11/2016 14:35,-15,69,,,,,,,,,,,,,,,,,,,,,
157,7/11/2016 14:36,-15,69,,,,,,,,,,,,,,,,,,,,,
158,7/11/2016 14:37,-15,69,,,,,,,,,,,,,,,,,,,,,
159,7/11/2016 14:38,-15,69.5,,,,,,,,,,,,,,,,,,,,,
160,7/11/2016 14:39,-15,69.5,,,,,,,,,,,,,,,,,,,,,
161,7/11/2016 14:40,-15,69.5,,,,,,,,,,,,,,,,,,,,,
162,7/11/2016 14:41,-15,69.5,,,,,,,,,,,,,,,,,,,,,
163,7/11/2016 14:42,-15,69.5,,,,,,,,,,,,,,,,,,,,,
164,7/11/2016 14:43,-15,69,,,,,,,,,,,,,,,,,,,,,
165,7/11/2016 14:44,-15,69,,,,,,,,,,,,,,,,,,,,,
166,7/11/2016 14:45,-15,69,,,,,,,,,,,,,,,,,,,,,
167,7/11/2016 14:46,-15,69,,,,,,,,,,,,,,,,,,,,,
168,7/11/2016 14:47,-15,69,,,,,,,,,,,,,,,,,,,,,
169,7/11/2016 14:48,-15,71.5,,,,,,,,,,,,,,,,,,,,,
170,7/11/2016 14:49,-15,76,,,,,,,,,,,,,,,,,,,,,
171,7/11/2016 14:50,-15,76.5,,,,,,,,,,,,,,,,,,,,,
172,7/11/2016 14:51,-15,75.5,,,,,,,,,,,,,,,,,,,,,
173,7/11/2016 14:52,-15,74.5,,,,,,,,,,,,,,,,,,,,,
174,7/11/2016 14:53,-15,73.5,,,,,,,,,,,,,,,,,,,,,
175,7/11/2016 14:54,-15,72.5,,,,,,,,,,,,,,,,,,,,,
176,7/11/2016 14:55,-15,71.5,,,,,,,,,,,,,,,,,,,,,
177,7/11/2016 14:56,-15,71,,,,,,,,,,,,,,,,,,,,,
178,7/11/2016 14:57,-15,70.5,,,,,,,,,,,,,,,,,,,,,
179,7/11/2016 14:58,-15,70,,,,,,,,,,,,,,,,,,,,,
180,7/11/2016 14:59,-15.5,70,,,,,,,,,,,,,,,,,,,,,
181,7/11/2016 15:00,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
182,7/11/2016 15:01,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
183,7/11/2016 15:02,-15.5,69,,,,,,,,,,,,,,,,,,,,,
184,7/11/2016 15:03,-15.5,69,,,,,,,,,,,,,,,,,,,,,
185,7/11/2016 15:04,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
186,7/11/2016 15:05,-15.5,70,,,,,,,,,,,,,,,,,,,,,
187,7/11/2016 15:06,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
188,7/11/2016 15:07,-15.5,69,,,,,,,,,,,,,,,,,,,,,
189,7/11/2016 15:08,-15.5,69,,,,,,,,,,,,,,,,,,,,,
190,7/11/2016 15:09,-15.5,72,,,,,,,,,,,,,,,,,,,,,
191,7/11/2016 15:10,-15,78,,,,,,,,,,,,,,,,,,,,,
192,7/11/2016 15:11,-15,80.5,,,,,,,,,,,,,,,,,,,,,
193,7/11/2016 15:12,-14.5,80,,,,,,,,,,,,,,,,,,,,,
194,7/11/2016 15:13,-14.5,78.5,,,,,,,,,,,,,,,,,,,,,
195,7/11/2016 15:14,-15,78,,,,,,,,,,,,,,,,,,,,,
196,7/11/2016 15:15,-14.5,79.5,,,,,,,,,,,,,,,,,,,,,
197,7/11/2016 15:16,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
198,7/11/2016 15:17,-14.5,80,,,,,,,,,,,,,,,,,,,,,
199,7/11/2016 15:18,-14.5,79,,,,,,,,,,,,,,,,,,,,,
200,7/11/2016 15:19,-14.5,78,,,,,,,,,,,,,,,,,,,,,
201,7/11/2016 15:20,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
202,7/11/2016 15:21,-14.5,77,,,,,,,,,,,,,,,,,,,,,
203,7/11/2016 15:22,-14.5,76.5,,,,,,,,,,,,,,,,,,,,,
204,7/11/2016 15:23,-14.5,76,,,,,,,,,,,,,,,,,,,,,
205,7/11/2016 15:24,-14.5,76,,,,,,,,,,,,,,,,,,,,,
206,7/11/2016 15:25,-14.5,78.5,,,,,,,,,,,,,,,,,,,,,
207,7/11/2016 15:26,-14.5,78.5,,,,,,,,,,,,,,,,,,,,,
208,7/11/2016 15:27,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
209,7/11/2016 15:28,-14.5,76.5,,,,,,,,,,,,,,,,,,,,,
210,7/11/2016 15:29,-15,76,,,,,,,,,,,,,,,,,,,,,
211,7/11/2016 15:30,-14.5,78,,,,,,,,,,,,,,,,,,,,,
212,7/11/2016 15:31,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
213,7/11/2016 15:32,-14,83,,,,,,,,,,,,,,,,,,,,,
214,7/11/2016 15:33,-14,82.5,,,,,,,,,,,,,,,,,,,,,
215,7/11/2016 15:34,-14,84,,,,,,,,,,,,,,,,,,,,,
216,7/11/2016 15:35,-13.5,83.5,,,,,,,,,,,,,,,,,,,,,
217,7/11/2016 15:36,-13.5,82,,,,,,,,,,,,,,,,,,,,,
218,7/11/2016 15:37,-13.5,80.5,,,,,,,,,,,,,,,,,,,,,
219,7/11/2016 15:38,-13.5,79.5,,,,,,,,,,,,,,,,,,,,,
220,7/11/2016 15:39,-13.5,79,,,,,,,,,,,,,,,,,,,,,
221,7/11/2016 15:40,-14,78.5,,,,,,,,,,,,,,,,,,,,,
222,7/11/2016 15:41,-14,78,,,,,,,,,,,,,,,,,,,,,
223,7/11/2016 15:42,-14,77.5,,,,,,,,,,,,,,,,,,,,,
224,7/11/2016 15:43,-14,77,,,,,,,,,,,,,,,,,,,,,
225,7/11/2016 15:44,-14,76.5,,,,,,,,,,,,,,,,,,,,,
226,7/11/2016 15:45,-14,76,,,,,,,,,,,,,,,,,,,,,
227,7/11/2016 15:46,-14,75.5,,,,,,,,,,,,,,,,,,,,,
228,7/11/2016 15:47,-14,75,,,,,,,,,,,,,,,,,,,,,
229,7/11/2016 15:48,-14,74.5,,,,,,,,,,,,,,,,,,,,,
230,7/11/2016 15:49,-14,73.5,,,,,,,,,,,,,,,,,,,,,
231,7/11/2016 15:50,-14,73,,,,,,,,,,,,,,,,,,,,,
232,7/11/2016 15:51,-14,72.5,,,,,,,,,,,,,,,,,,,,,
233,7/11/2016 15:52,-14,73,,,,,,,,,,,,,,,,,,,,,
234,7/11/2016 15:53,-14,72.5,,,,,,,,,,,,,,,,,,,,,
235,7/11/2016 15:54,-14,72.5,,,,,,,,,,,,,,,,,,,,,
236,7/11/2016 15:55,-14,72.5,,,,,,,,,,,,,,,,,,,,,
237,7/11/2016 15:56,-14,72.5,,,,,,,,,,,,,,,,,,,,,
238,7/11/2016 15:57,-14,72.5,,,,,,,,,,,,,,,,,,,,,
239,7/11/2016 15:58,-14,72,,,,,,,,,,,,,,,,,,,,,
240,7/11/2016 15:59,-14,72,,,,,,,,,,,,,,,,,,,,,
241,7/11/2016 16:00,-14,74.5,,,,,,,,,,,,,,,,,,,,,
242,7/11/2016 16:01,-14,75.5,,,,,,,,,,,,,,,,,,,,,
243,7/11/2016 16:02,-14,75,,,,,,,,,,,,,,,,,,,,,
244,7/11/2016 16:03,-14,74,,,,,,,,,,,,,,,,,,,,,
245,7/11/2016 16:04,-14,73.5,,,,,,,,,,,,,,,,,,,,,
246,7/11/2016 16:05,-14,73,,,,,,,,,,,,,,,,,,,,,
247,7/11/2016 16:06,-14,72.5,,,,,,,,,,,,,,,,,,,,,
248,7/11/2016 16:07,-14,72,,,,,,,,,,,,,,,,,,,,,
249,7/11/2016 16:08,-14,72,,,,,,,,,,,,,,,,,,,,,
250,7/11/2016 16:09,-14,71.5,,,,,,,,,,,,,,,,,,,,,
251,7/11/2016 16:10,-14,71.5,,,,,,,,,,,,,,,,,,,,,
252,7/11/2016 16:11,-14,71,,,,,,,,,,,,,,,,,,,,,
253,7/11/2016 16:12,-14,71,,,,,,,,,,,,,,,,,,,,,
254,7/11/2016 16:13,-14,70.5,,,,,,,,,,,,,,,,,,,,,
255,7/11/2016 16:14,-14,70.5,,,,,,,,,,,,,,,,,,,,,
256,7/11/2016 16:15,-14,70.5,,,,,,,,,,,,,,,,,,,,,
257,7/11/2016 16:16,-14,70,,,,,,,,,,,,,,,,,,,,,
258,7/11/2016 16:17,-14,70,,,,,,,,,,,,,,,,,,,,,
259,7/11/2016 16:18,-14,70,,,,,,,,,,,,,,,,,,,,,
260,7/11/2016 16:19,-14,69.5,,,,,,,,,,,,,,,,,,,,,
261,7/11/2016 16:20,-14,71.5,,,,,,,,,,,,,,,,,,,,,
262,7/11/2016 16:21,-14,73,,,,,,,,,,,,,,,,,,,,,
263,7/11/2016 16:22,-14,73,,,,,,,,,,,,,,,,,,,,,
264,7/11/2016 16:23,-14,72.5,,,,,,,,,,,,,,,,,,,,,
265,7/11/2016 16:24,-14,72,,,,,,,,,,,,,,,,,,,,,
266,7/11/2016 16:25,-14,72,,,,,,,,,,,,,,,,,,,,,
267,7/11/2016 16:26,-14,71.5,,,,,,,,,,,,,,,,,,,,,
268,7/11/2016 16:27,-14,71.5,,,,,,,,,,,,,,,,,,,,,
269,7/11/2016 16:28,-14,71.5,,,,,,,,,,,,,,,,,,,,,
270,7/11/2016 16:29,-14,71,,,,,,,,,,,,,,,,,,,,,
271,7/11/2016 16:30,-14,71,,,,,,,,,,,,,,,,,,,,,
272,7/11/2016 16:31,-14,70.5,,,,,,,,,,,,,,,,,,,,,
273,7/11/2016 16:32,-14,70.5,,,,,,,,,,,,,,,,,,,,,
274,7/11/2016 16:33,-14,70.5,,,,,,,,,,,,,,,,,,,,,
275,7/11/2016 16:34,-14,70.5,,,,,,,,,,,,,,,,,,,,,
276,7/11/2016 16:35,-14,71,,,,,,,,,,,,,,,,,,,,,
277,7/11/2016 16:36,-14,71,,,,,,,,,,,,,,,,,,,,,
278,7/11/2016 16:37,-14,70.5,,,,,,,,,,,,,,,,,,,,,
279,7/11/2016 16:38,-14,70.5,,,,,,,,,,,,,,,,,,,,,
280,7/11/2016 16:39,-14,70,,,,,,,,,,,,,,,,,,,,,
281,7/11/2016 16:40,-14,70,,,,,,,,,,,,,,,,,,,,,
282,7/11/2016 16:41,-14,70.5,,,,,,,,,,,,,,,,,,,,,
283,7/11/2016 16:42,-14,70.5,,,,,,,,,,,,,,,,,,,,,
284,7/11/2016 16:43,-14,70.5,,,,,,,,,,,,,,,,,,,,,
285,7/11/2016 16:44,-14,71,,,,,,,,,,,,,,,,,,,,,
286,7/11/2016 16:45,-14,70.5,,,,,,,,,,,,,,,,,,,,,
287,7/11/2016 16:46,-14,70.5,,,,,,,,,,,,,,,,,,,,,
288,7/11/2016 16:47,-14,70.5,,,,,,,,,,,,,,,,,,,,,
289,7/11/2016 16:48,-14,70.5,,,,,,,,,,,,,,,,,,,,,
290,7/11/2016 16:49,-14,70.5,,,,,,,,,,,,,,,,,,,,,
291,7/11/2016 16:50,-14,70,,,,,,,,,,,,,,,,,,,,,
292,7/11/2016 16:51,-14,70,,,,,,,,,,,,,,,,,,,,,
293,7/11/2016 16:52,-14,70,,,,,,,,,,,,,,,,,,,,,
294,7/11/2016 16:53,-14,70,,,,,,,,,,,,,,,,,,,,,
295,7/11/2016 16:54,-14,70,,,,,,,,,,,,,,,,,,,,,
296,7/11/2016 16:55,-14,70.5,,,,,,,,,,,,,,,,,,,,,
297,7/11/2016 16:56,-14,71,,,,,,,,,,,,,,,,,,,,,
298,7/11/2016 16:57,-14,71.5,,,,,,,,,,,,,,,,,,,,,
299,7/11/2016 16:58,-14,71.5,,,,,,,,,,,,,,,,,,,,,
300,7/11/2016 16:59,-14,71.5,,,,,,,,,,,,,,,,,,,,,
301,7/11/2016 17:00,-14,72,,,,,,,,,,,,,,,,,,,,,
302,7/11/2016 17:01,-14,71.5,,,,,,,,,,,,,,,,,,,,,
303,7/11/2016 17:02,-14,71.5,,,,,,,,,,,,,,,,,,,,,
304,7/11/2016 17:03,-14,71.5,,,,,,,,,,,,,,,,,,,,,
305,7/11/2016 17:04,-14,71,,,,,,,,,,,,,,,,,,,,,
306,7/11/2016 17:05,-14,70.5,,,,,,,,,,,,,,,,,,,,,
307,7/11/2016 17:06,-14,70,,,,,,,,,,,,,,,,,,,,,
308,7/11/2016 17:07,-14,70,,,,,,,,,,,,,,,,,,,,,
309,7/11/2016 17:08,-14,70,,,,,,,,,,,,,,,,,,,,,
310,7/11/2016 17:09,-14,69.5,,,,,,,,,,,,,,,,,,,,,
311,7/11/2016 17:10,-14,69.5,,,,,,,,,,,,,,,,,,,,,
312,7/11/2016 17:11,-14,69.5,,,,,,,,,,,,,,,,,,,,,
313,7/11/2016 17:12,-14,69.5,,,,,,,,,,,,,,,,,,,,,
314,7/11/2016 17:13,-14,69,,,,,,,,,,,,,,,,,,,,,
315,7/11/2016 17:14,-14,69,,,,,,,,,,,,,,,,,,,,,
316,7/11/2016 17:15,-14,68.5,,,,,,,,,,,,,,,,,,,,,
317,7/11/2016 17:16,-14,68.5,,,,,,,,,,,,,,,,,,,,,
318,7/11/2016 17:17,-14,68.5,,,,,,,,,,,,,,,,,,,,,
319,7/11/2016 17:18,-14,68,,,,,,,,,,,,,,,,,,,,,
320,7/11/2016 17:19,-14,68,,,,,,,,,,,,,,,,,,,,,
321,7/11/2016 17:20,-14,68,,,,,,,,,,,,,,,,,,,,,
322,7/11/2016 17:21,-14,68,,,,,,,,,,,,,,,,,,,,,
323,7/11/2016 17:22,-14,68,,,,,,,,,,,,,,,,,,,,,
324,7/11/2016 17:23,-14,67.5,,,,,,,,,,,,,,,,,,,,,
325,7/11/2016 17:24,-14,67.5,,,,,,,,,,,,,,,,,,,,,
326,7/11/2016 17:25,-14,67.5,,,,,,,,,,,,,,,,,,,,,
327,7/11/2016 17:26,-14,67.5,,,,,,,,,,,,,,,,,,,,,
328,7/11/2016 17:27,-14,67,,,,,,,,,,,,,,,,,,,,,
329,7/11/2016 17:28,-14,67,,,,,,,,,,,,,,,,,,,,,
330,7/11/2016 17:29,-14,67,,,,,,,,,,,,,,,,,,,,,
331,7/11/2016 17:30,-14,66.5,,,,,,,,,,,,,,,,,,,,,
332,7/11/2016 17:31,-14,66.5,,,,,,,,,,,,,,,,,,,,,
333,7/11/2016 17:32,-14,66.5,,,,,,,,,,,,,,,,,,,,,
334,7/11/2016 17:33,-14,66.5,,,,,,,,,,,,,,,,,,,,,
335,7/11/2016 17:34,-14,66.5,,,,,,,,,,,,,,,,,,,,,
336,7/11/2016 17:35,-14,66,,,,,,,,,,,,,,,,,,,,,
337,7/11/2016 17:36,-14,66,,,,,,,,,,,,,,,,,,,,,
338,7/11/2016 17:37,-14,66.5,,,,,,,,,,,,,,,,,,,,,
339,7/11/2016 17:38,-14,66.5,,,,,,,,,,,,,,,,,,,,,
340,7/11/2016 17:39,-14,66.5,,,,,,,,,,,,,,,,,,,,,
341,7/11/2016 17:40,-14,66.5,,,,,,,,,,,,,,,,,,,,,
