7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
67,2015-08-27 01:06:00,5.5,84.0,3.0,
68,2015-08-27 01:07:00,5.5,85.5,3.3,
69,2015-08-27 01:08:00,5.5,87.0,3.5,
70,2015-08-27 01:09:00,5.5,86.5,3.4,
71,2015-08-27 01:10:00,5.5,84.0,3.0,
72,2015-08-27 01:11:00,5.5,85.0,3.2,
73,2015-08-27 01:12:00,5.5,86.5,3.4,
74,2015-08-27 01:13:00,5.5,87.0,3.5,
75,2015-08-27 01:14:00,5.5,85.0,3.2,
76,2015-08-27 01:15:00,5.5,84.0,3.0,
77,2015-08-27 01:16:00,5.5,85.5,3.3,
78,2015-08-27 01:17:00,5.5,87.0,3.5,
79,2015-08-27 01:18:00,5.5,86.5,3.4,
80,2015-08-27 01:19:00,5.5,84.0,3.0,
81,2015-08-27 01:20:00,5.5,85.0,3.2,
82,2015-08-27 01:21:00,5.5,86.5,3.4,
83,2015-08-27 01:22:00,5.5,87.5,3.6,
84,2015-08-27 01:23:00,5.5,85.5,3.3,
85,2015-08-27 01:24:00,5.5,84.0,3.0,
86,2015-08-27 01:25:00,5.5,85.5,3.3,
87,2015-08-27 01:26:00,5.5,87.0,3.5,
88,2015-08-27 01:27:00,5.5,87.0,3.5,
89,2015-08-27 01:28:00,5.5,84.0,3.0,
90,2015-08-27 01:29:00,5.5,85.0,3.2,
91,2015-08-27 01:30:00,5.5,86.5,3.4,
92,2015-08-27 01:31:00,5.5,87.5,3.6,
93,2015-08-27 01:32:00,5.5,85.5,3.3,
94,2015-08-27 01:33:00,5.5,84.0,3.0,
95,2015-08-27 01:34:00,5.5,85.5,3.3,
96,2015-08-27 01:35:00,5.5,87.0,3.5,
97,2015-08-27 01:36:00,5.5,87.0,3.5,
98,2015-08-27 01:37:00,5.5,85.0,3.2,
99,2015-08-27 01:38:00,5.5,85.0,3.2,
100,2015-08-27 01:39:00,5.5,86.5,3.4,
101,2015-08-27 01:40:00,5.5,87.5,3.6,
102,2015-08-27 01:41:00,5.5,86.5,3.4,
103,2015-08-27 01:42:00,5.5,84.0,3.0,
104,2015-08-27 01:43:00,5.5,85.5,3.3,
105,2015-08-27 01:44:00,5.5,87.0,3.5,
106,2015-08-27 01:45:00,5.5,87.5,3.6,
107,2015-08-27 01:46:00,5.5,85.0,3.2,
108,2015-08-27 01:47:00,5.5,85.0,3.2,
109,2015-08-27 01:48:00,5.5,86.5,3.4,
110,2015-08-27 01:49:00,5.5,87.5,3.6,
111,2015-08-27 01:50:00,5.5,87.0,3.5,
112,2015-08-27 01:51:00,5.5,84.0,3.0,
113,2015-08-27 01:52:00,5.5,85.5,3.3,
114,2015-08-27 01:53:00,5.5,87.0,3.5,
115,2015-08-27 01:54:00,5.5,88.0,3.7,
116,2015-08-27 01:55:00,5.5,85.5,3.3,
117,2015-08-27 01:56:00,5.5,84.5,3.1,
118,2015-08-27 01:57:00,5.5,86.5,3.4,
119,2015-08-27 01:58:00,5.5,87.0,3.5,
120,2015-08-27 01:59:00,5.5,87.0,3.5,
121,2015-08-27 02:00:00,5.5,85.0,3.2,
122,2015-08-27 02:01:00,5.5,85.5,3.3,
123,2015-08-27 02:02:00,5.5,86.5,3.4,
124,2015-08-27 02:03:00,5.5,88.0,3.7,
125,2015-08-27 02:04:00,5.5,86.5,3.4,
126,2015-08-27 02:05:00,5.5,84.0,3.0,
127,2015-08-27 02:06:00,5.5,86.0,3.3,
128,2015-08-27 02:07:00,5.5,87.0,3.5,
129,2015-08-27 02:08:00,5.5,88.0,3.7,
130,2015-08-27 02:09:00,5.5,85.5,3.3,
131,2015-08-27 02:10:00,5.5,85.0,3.2,
132,2015-08-27 02:11:00,5.5,86.5,3.4,
133,2015-08-27 02:12:00,5.5,88.0,3.7,
134,2015-08-27 02:13:00,5.5,86.5,3.4,
135,2015-08-27 02:14:00,5.5,84.5,3.1,
136,2015-08-27 02:15:00,5.5,86.0,3.3,
137,2015-08-27 02:16:00,5.5,87.0,3.5,
138,2015-08-27 02:17:00,5.5,88.0,3.7,
139,2015-08-27 02:18:00,5.5,85.5,3.3,
140,2015-08-27 02:19:00,5.5,85.0,3.2,
141,2015-08-27 02:20:00,5.5,86.5,3.4,
142,2015-08-27 02:21:00,5.5,87.5,3.6,
143,2015-08-27 02:22:00,5.5,87.5,3.6,
144,2015-08-27 02:23:00,5.5,85.0,3.2,
145,2015-08-27 02:24:00,5.5,85.5,3.3,
146,2015-08-27 02:25:00,5.5,86.5,3.4,
147,2015-08-27 02:26:00,5.5,88.0,3.7,
148,2015-08-27 02:27:00,5.5,86.5,3.4,
149,2015-08-27 02:28:00,5.5,84.5,3.1,
150,2015-08-27 02:29:00,5.5,86.0,3.3,
151,2015-08-27 02:30:00,5.5,87.0,3.5,
152,2015-08-27 02:31:00,5.5,88.0,3.7,
153,2015-08-27 02:32:00,5.5,85.5,3.3,
154,2015-08-27 02:33:00,5.5,85.0,3.2,
155,2015-08-27 02:34:00,5.5,86.5,3.4,
156,2015-08-27 02:35:00,5.5,88.0,3.7,
157,2015-08-27 02:36:00,5.5,88.0,3.7,
158,2015-08-27 02:37:00,5.5,85.0,3.2,
159,2015-08-27 02:38:00,5.5,85.5,3.3,
160,2015-08-27 02:39:00,5.5,87.0,3.5,
161,2015-08-27 02:40:00,5.5,88.0,3.7,
162,2015-08-27 02:41:00,5.5,87.0,3.5,
163,2015-08-27 02:42:00,5.5,84.5,3.1,
164,2015-08-27 02:43:00,5.5,86.0,3.3,
165,2015-08-27 02:44:00,5.5,87.0,3.5,
166,2015-08-27 02:45:00,5.5,88.0,3.7,
167,2015-08-27 02:46:00,5.5,86.5,3.4,
168,2015-08-27 02:47:00,5.5,85.0,3.2,
169,2015-08-27 02:48:00,5.5,86.5,3.4,
170,2015-08-27 02:49:00,5.5,87.5,3.6,
171,2015-08-27 02:50:00,5.5,88.0,3.7,
172,2015-08-27 02:51:00,5.5,85.5,3.3,
173,2015-08-27 02:52:00,5.5,85.0,3.2,
174,2015-08-27 02:53:00,5.5,86.5,3.4,
175,2015-08-27 02:54:00,5.5,88.0,3.7,
176,2015-08-27 02:55:00,5.5,88.0,3.7,
177,2015-08-27 02:56:00,5.5,85.0,3.2,
178,2015-08-27 02:57:00,5.5,85.5,3.3,
179,2015-08-27 02:58:00,5.5,87.0,3.5,
180,2015-08-27 02:59:00,5.5,88.0,3.7,
181,2015-08-27 03:00:00,5.5,87.0,3.5,
182,2015-08-27 03:01:00,5.5,85.0,3.2,
183,2015-08-27 03:02:00,5.5,86.5,3.4,
184,2015-08-27 03:03:00,5.5,87.0,3.5,
185,2015-08-27 03:04:00,5.5,88.0,3.7,
186,2015-08-27 03:05:00,5.5,86.5,3.4,
187,2015-08-27 03:06:00,5.5,85.0,3.2,
188,2015-08-27 03:07:00,5.5,86.5,3.4,
189,2015-08-27 03:08:00,5.5,88.0,3.7,
190,2015-08-27 03:09:00,5.5,88.0,3.7,
191,2015-08-27 03:10:00,5.5,85.5,3.3,
192,2015-08-27 03:11:00,5.5,85.5,3.3,
193,2015-08-27 03:12:00,5.5,86.5,3.4,
194,2015-08-27 03:13:00,5.5,88.0,3.7,
195,2015-08-27 03:14:00,5.5,88.0,3.7,
196,2015-08-27 03:15:00,5.5,85.0,3.2,
197,2015-08-27 03:16:00,5.5,85.5,3.3,
198,2015-08-27 03:17:00,5.5,87.0,3.5,
199,2015-08-27 03:18:00,5.5,88.0,3.7,
200,2015-08-27 03:19:00,5.5,87.0,3.5,
201,2015-08-27 03:20:00,5.5,85.0,3.2,
202,2015-08-27 03:21:00,5.5,86.5,3.4,
203,2015-08-27 03:22:00,5.5,87.5,3.6,
204,2015-08-27 03:23:00,5.5,88.0,3.7,
205,2015-08-27 03:24:00,5.5,86.5,3.4,
206,2015-08-27 03:25:00,5.5,85.0,3.2,
207,2015-08-27 03:26:00,5.5,86.5,3.4,
208,2015-08-27 03:27:00,5.5,88.0,3.7,
209,2015-08-27 03:28:00,5.5,88.0,3.7,
210,2015-08-27 03:29:00,5.5,86.5,3.4,
211,2015-08-27 03:30:00,5.5,85.0,3.2,
212,2015-08-27 03:31:00,5.5,86.5,3.4,
213,2015-08-27 03:32:00,5.5,88.0,3.7,
214,2015-08-27 03:33:00,5.5,88.5,3.8,
215,2015-08-27 03:34:00,5.5,86.0,3.3,
216,2015-08-27 03:35:00,5.5,85.5,3.3,
217,2015-08-27 03:36:00,5.5,86.5,3.4,
218,2015-08-27 03:37:00,5.5,88.0,3.7,
219,2015-08-27 03:38:00,5.5,88.0,3.7,
220,2015-08-27 03:39:00,5.5,85.5,3.3,
221,2015-08-27 03:40:00,5.5,85.5,3.3,
222,2015-08-27 03:41:00,5.5,87.0,3.5,
223,2015-08-27 03:42:00,5.5,88.0,3.7,
224,2015-08-27 03:43:00,5.5,88.0,3.7,
225,2015-08-27 03:44:00,5.5,85.5,3.3,
226,2015-08-27 03:45:00,5.5,86.0,3.3,
227,2015-08-27 03:46:00,5.5,87.5,3.6,
228,2015-08-27 03:47:00,5.5,88.0,3.7,
229,2015-08-27 03:48:00,5.5,87.5,3.6,
230,2015-08-27 03:49:00,5.5,85.0,3.2,
231,2015-08-27 03:50:00,5.5,86.5,3.4,
232,2015-08-27 03:51:00,5.5,87.5,3.6,
233,2015-08-27 03:52:00,5.5,88.0,3.7,
234,2015-08-27 03:53:00,5.5,87.0,3.5,
235,2015-08-27 03:54:00,5.5,85.0,3.2,
236,2015-08-27 03:55:00,5.5,86.5,3.4,
237,2015-08-27 03:56:00,5.5,88.0,3.7,
238,2015-08-27 03:57:00,5.5,88.5,3.8,
239,2015-08-27 03:58:00,5.5,86.5,3.4,
240,2015-08-27 03:59:00,5.5,85.5,3.3,
241,2015-08-27 04:00:00,5.5,87.0,3.5,
242,2015-08-27 04:01:00,5.5,88.0,3.7,
243,2015-08-27 04:02:00,5.5,88.0,3.7,
244,2015-08-27 04:03:00,5.5,86.0,3.3,
245,2015-08-27 04:04:00,5.5,85.5,3.3,
246,2015-08-27 04:05:00,5.5,87.0,3.5,
247,2015-08-27 04:06:00,5.5,88.0,3.7,
248,2015-08-27 04:07:00,5.5,88.0,3.7,
249,2015-08-27 04:08:00,5.5,85.5,3.3,
250,2015-08-27 04:09:00,5.5,86.0,3.3,
251,2015-08-27 04:10:00,5.5,87.5,3.6,
252,2015-08-27 04:11:00,5.5,88.0,3.7,
253,2015-08-27 04:12:00,5.5,88.0,3.7,
254,2015-08-27 04:13:00,5.5,85.5,3.3,
255,2015-08-27 04:14:00,5.5,86.5,3.4,
256,2015-08-27 04:15:00,5.5,88.0,3.7,
257,2015-08-27 04:16:00,5.5,88.5,3.8,
258,2015-08-27 04:17:00,5.5,87.0,3.5,
259,2015-08-27 04:18:00,5.5,85.5,3.3,
260,2015-08-27 04:19:00,5.5,87.0,3.5,
261,2015-08-27 04:20:00,5.5,88.0,3.7,
262,2015-08-27 04:21:00,5.5,88.5,3.8,
263,2015-08-27 04:22:00,5.5,86.5,3.4,
264,2015-08-27 04:23:00,5.5,85.5,3.3,
265,2015-08-27 04:24:00,5.5,87.0,3.5,
266,2015-08-27 04:25:00,5.5,88.0,3.7,
267,2015-08-27 04:26:00,5.5,88.5,3.8,
268,2015-08-27 04:27:00,5.5,85.5,3.3,
269,2015-08-27 04:28:00,5.5,86.0,3.3,
270,2015-08-27 04:29:00,5.5,87.0,3.5,
271,2015-08-27 04:30:00,5.5,88.0,3.7,
272,2015-08-27 04:31:00,5.5,88.0,3.7,
273,2015-08-27 04:32:00,5.5,88.0,3.7,
274,2015-08-27 04:33:00,5.5,88.5,3.8,
275,2015-08-27 04:34:00,5.5,87.0,3.5,
276,2015-08-27 04:35:00,5.5,85.0,3.2,
277,2015-08-27 04:36:00,5.5,86.5,3.4,
278,2015-08-27 04:37:00,5.5,88.0,3.7,
279,2015-08-27 04:38:00,5.5,88.5,3.8,
280,2015-08-27 04:39:00,5.5,88.0,3.7,
281,2015-08-27 04:40:00,5.5,88.5,3.8,
282,2015-08-27 04:41:00,5.5,88.5,3.8,
283,2015-08-27 04:42:00,5.5,85.5,3.3,
284,2015-08-27 04:43:00,5.5,85.5,3.3,
285,2015-08-27 04:44:00,5.5,87.0,3.5,
286,2015-08-27 04:45:00,5.5,88.0,3.7,
287,2015-08-27 04:46:00,5.5,88.0,3.7,
288,2015-08-27 04:47:00,5.5,88.0,3.7,
289,2015-08-27 04:48:00,5.5,88.5,3.8,
290,2015-08-27 04:49:00,5.5,87.0,3.5,
291,2015-08-27 04:50:00,5.5,85.0,3.2,
292,2015-08-27 04:51:00,5.5,86.5,3.4,
293,2015-08-27 04:52:00,5.5,88.0,3.7,
294,2015-08-27 04:53:00,5.5,88.5,3.8,
295,2015-08-27 04:54:00,5.5,88.0,3.7,
296,2015-08-27 04:55:00,5.5,88.5,3.8,
297,2015-08-27 04:56:00,5.5,88.0,3.7,
298,2015-08-27 04:57:00,5.5,85.0,3.2,
299,2015-08-27 04:58:00,5.5,86.0,3.3,
300,2015-08-27 04:59:00,5.5,87.5,3.6,
301,2015-08-27 05:00:00,5.5,88.0,3.7,
302,2015-08-27 05:01:00,5.5,88.0,3.7,
303,2015-08-27 05:02:00,5.5,88.5,3.8,
304,2015-08-27 05:03:00,5.5,88.5,3.8,
305,2015-08-27 05:04:00,5.5,86.5,3.4,
306,2015-08-27 05:05:00,5.5,85.5,3.3,
307,2015-08-27 05:06:00,5.5,87.0,3.5,
308,2015-08-27 05:07:00,5.5,88.0,3.7,
309,2015-08-27 05:08:00,5.5,88.5,3.8,
310,2015-08-27 05:09:00,5.5,88.0,3.7,
311,2015-08-27 05:10:00,5.5,88.5,3.8,
312,2015-08-27 05:11:00,5.5,88.0,3.7,
313,2015-08-27 05:12:00,5.5,85.5,3.3,
314,2015-08-27 05:13:00,5.5,86.0,3.3,
315,2015-08-27 05:14:00,5.5,87.5,3.6,
316,2015-08-27 05:15:00,5.5,88.5,3.8,
317,2015-08-27 05:16:00,5.5,88.0,3.7,
318,2015-08-27 05:17:00,5.5,88.5,3.8,
319,2015-08-27 05:18:00,5.5,89.0,3.8,
320,2015-08-27 05:19:00,5.5,87.0,3.5,
321,2015-08-27 05:20:00,5.5,85.5,3.3,
322,2015-08-27 05:21:00,5.5,86.5,3.4,
323,2015-08-27 05:22:00,5.5,88.0,3.7,
324,2015-08-27 05:23:00,5.5,88.5,3.8,
325,2015-08-27 05:24:00,5.5,88.0,3.7,
326,2015-08-27 05:25:00,5.5,88.5,3.8,
327,2015-08-27 05:26:00,5.5,88.0,3.7,
328,2015-08-27 05:27:00,5.5,85.5,3.3,
329,2015-08-27 05:28:00,5.5,86.5,3.4,
330,2015-08-27 05:29:00,5.5,87.5,3.6,
331,2015-08-27 05:30:00,5.5,88.5,3.8,
332,2015-08-27 05:31:00,5.5,88.0,3.7,
333,2015-08-27 05:32:00,5.5,88.5,3.8,
334,2015-08-27 05:33:00,5.5,88.5,3.8,
335,2015-08-27 05:34:00,5.5,86.5,3.4,
336,2015-08-27 05:35:00,5.5,85.5,3.3,
337,2015-08-27 05:36:00,5.5,87.0,3.5,
338,2015-08-27 05:37:00,5.5,88.0,3.7,
339,2015-08-27 05:38:00,5.5,88.5,3.8,
340,2015-08-27 05:39:00,5.5,88.0,3.7,
341,2015-08-27 05:40:00,5.5,88.5,3.8,
342,2015-08-27 05:41:00,5.5,88.0,3.7,
343,2015-08-27 05:42:00,5.5,85.5,3.3,
344,2015-08-27 05:43:00,5.5,86.5,3.4,
345,2015-08-27 05:44:00,5.5,88.0,3.7,
346,2015-08-27 05:45:00,5.5,88.5,3.8,
347,2015-08-27 05:46:00,5.5,88.0,3.7,
348,2015-08-27 05:47:00,5.5,88.5,3.8,
349,2015-08-27 05:48:00,5.5,89.0,3.8,
350,2015-08-27 05:49:00,5.5,87.0,3.5,
351,2015-08-27 05:50:00,5.5,85.5,3.3,
352,2015-08-27 05:51:00,5.5,87.0,3.5,
353,2015-08-27 05:52:00,5.5,88.0,3.7,
354,2015-08-27 05:53:00,5.5,88.5,3.8,
355,2015-08-27 05:54:00,5.5,88.0,3.7,
356,2015-08-27 05:55:00,5.5,88.5,3.8,
357,2015-08-27 05:56:00,5.5,88.5,3.8,
358,2015-08-27 05:57:00,5.5,85.5,3.3,
359,2015-08-27 05:58:00,5.5,86.0,3.3,
360,2015-08-27 05:59:00,5.5,87.5,3.6,
361,2015-08-27 06:00:00,5.5,88.5,3.8,
362,2015-08-27 06:01:00,5.5,88.0,3.7,
363,2015-08-27 06:02:00,5.5,88.5,3.8,
364,2015-08-27 06:03:00,5.5,89.0,3.8,
365,2015-08-27 06:04:00,5.5,87.0,3.5,
366,2015-08-27 06:05:00,5.5,85.5,3.3,
367,2015-08-27 06:06:00,5.5,86.5,3.4,
368,2015-08-27 06:07:00,5.5,88.0,3.7,
369,2015-08-27 06:08:00,5.5,88.5,3.8,
370,2015-08-27 06:09:00,5.5,88.0,3.7,
371,2015-08-27 06:10:00,5.5,88.5,3.8,
372,2015-08-27 06:11:00,5.5,90.0,4.0,
373,2015-08-27 06:12:00,5.5,88.5,3.8,
374,2015-08-27 06:13:00,5.5,87.0,3.5,
375,2015-08-27 06:14:00,5.5,87.0,3.5,
376,2015-08-27 06:15:00,5.5,89.0,3.8,
377,2015-08-27 06:16:00,5.5,88.5,3.8,
378,2015-08-27 06:17:00,5.5,86.0,3.3,
379,2015-08-27 06:18:00,5.5,86.0,3.3,
380,2015-08-27 06:19:00,5.5,88.0,3.7,
381,2015-08-27 06:20:00,5.5,89.5,3.9,
382,2015-08-27 06:21:00,5.5,88.0,3.7,
383,2015-08-27 06:22:00,5.5,86.5,3.4,
384,2015-08-27 06:23:00,5.5,86.5,3.4,
385,2015-08-27 06:24:00,5.5,87.0,3.5,
386,2015-08-27 06:25:00,5.5,88.0,3.7,
387,2015-08-27 06:26:00,5.5,88.5,3.8,
388,2015-08-27 06:27:00,5.5,89.5,3.9,
389,2015-08-27 06:28:00,6.0,88.5,4.2,
390,2015-08-27 06:29:00,6.0,87.0,4.0,
391,2015-08-27 06:30:00,6.0,87.0,4.0,
392,2015-08-27 06:31:00,6.0,88.5,4.2,
393,2015-08-27 06:32:00,6.0,90.5,4.6,
394,2015-08-27 06:33:00,6.0,92.0,4.8,
395,2015-08-27 06:34:00,6.5,92.0,5.3,
396,2015-08-27 06:35:00,6.5,91.0,5.1,
397,2015-08-27 06:36:00,6.5,91.0,5.1,
398,2015-08-27 06:37:00,6.5,91.5,5.2,
399,2015-08-27 06:38:00,6.5,91.5,5.2,
400,2015-08-27 06:39:00,7.0,91.5,5.7,
401,2015-08-27 06:40:00,7.0,91.5,5.7,
402,2015-08-27 06:41:00,7.0,91.0,5.6,
403,2015-08-27 06:42:00,7.0,91.0,5.6,
404,2015-08-27 06:43:00,7.0,91.0,5.6,
405,2015-08-27 06:44:00,7.0,91.0,5.6,
406,2015-08-27 06:45:00,7.0,91.0,5.6,
407,2015-08-27 06:46:00,7.0,92.0,5.8,
408,2015-08-27 06:47:00,7.0,92.5,5.9,
409,2015-08-27 06:48:00,7.0,92.5,5.9,
410,2015-08-27 06:49:00,7.5,91.0,6.1,
411,2015-08-27 06:50:00,7.5,89.5,5.9,
412,2015-08-27 06:51:00,7.5,87.5,5.6,
413,2015-08-27 06:52:00,7.0,86.0,4.8,
414,2015-08-27 06:53:00,7.0,85.0,4.7,
415,2015-08-27 06:54:00,7.0,84.5,4.6,
416,2015-08-27 06:55:00,7.0,85.0,4.7,
417,2015-08-27 06:56:00,7.0,87.0,5.0,
418,2015-08-27 06:57:00,7.0,87.5,5.1,
419,2015-08-27 06:58:00,7.0,85.5,4.7,
420,2015-08-27 06:59:00,7.0,84.0,4.5,
421,2015-08-27 07:00:00,7.0,82.5,4.2,
422,2015-08-27 07:01:00,6.5,85.0,4.2,
423,2015-08-27 07:02:00,6.5,86.0,4.3,
424,2015-08-27 07:03:00,6.5,86.5,4.4,
425,2015-08-27 07:04:00,6.5,85.5,4.2,
426,2015-08-27 07:05:00,6.5,84.5,4.1,
427,2015-08-27 07:06:00,6.5,84.0,4.0,
428,2015-08-27 07:07:00,6.5,84.0,4.0,
429,2015-08-27 07:08:00,6.5,84.0,4.0,
430,2015-08-27 07:09:00,6.5,84.0,4.0,
431,2015-08-27 07:10:00,6.5,84.5,4.1,
432,2015-08-27 07:11:00,6.5,86.5,4.4,
433,2015-08-27 07:12:00,6.5,85.0,4.2,
434,2015-08-27 07:13:00,6.5,84.5,4.1,
435,2015-08-27 07:14:00,6.5,82.0,3.7,
436,2015-08-27 07:15:00,6.0,84.0,3.5,
437,2015-08-27 07:16:00,6.0,86.0,3.8,
438,2015-08-27 07:17:00,6.0,83.5,3.4,
439,2015-08-27 07:18:00,6.0,82.0,3.2,
440,2015-08-27 07:19:00,6.0,84.5,3.6,
441,2015-08-27 07:20:00,6.0,86.0,3.8,
442,2015-08-27 07:21:00,6.0,86.0,3.8,
443,2015-08-27 07:22:00,6.0,86.5,3.9,
444,2015-08-27 07:23:00,6.0,83.5,3.4,
445,2015-08-27 07:24:00,6.0,83.5,3.4,
446,2015-08-27 07:25:00,6.0,86.5,3.9,
447,2015-08-27 07:26:00,6.0,88.0,4.2,
448,2015-08-27 07:27:00,6.0,87.5,4.1,
449,2015-08-27 07:28:00,6.0,85.5,3.8,
450,2015-08-27 07:29:00,6.0,83.5,3.4,
451,2015-08-27 07:30:00,6.0,85.0,3.7,
452,2015-08-27 07:31:00,6.0,87.0,4.0,
453,2015-08-27 07:32:00,6.0,86.0,3.8,
454,2015-08-27 07:33:00,6.0,85.0,3.7,
455,2015-08-27 07:34:00,6.0,86.0,3.8,
456,2015-08-27 07:35:00,6.0,87.0,4.0,
457,2015-08-27 07:36:00,6.0,86.0,3.8,
458,2015-08-27 07:37:00,5.5,83.5,2.9,
459,2015-08-27 07:38:00,5.5,85.5,3.3,
460,2015-08-27 07:39:00,5.5,87.0,3.5,
461,2015-08-27 07:40:00,5.5,87.0,3.5,
462,2015-08-27 07:41:00,5.5,88.0,3.7,
463,2015-08-27 07:42:00,5.5,86.0,3.3,
464,2015-08-27 07:43:00,5.5,84.0,3.0,
465,2015-08-27 07:44:00,5.5,87.0,3.5,
466,2015-08-27 07:45:00,5.5,88.0,3.7,
467,2015-08-27 07:46:00,6.0,88.5,4.2,
468,2015-08-27 07:47:00,6.0,87.0,4.0,
469,2015-08-27 07:48:00,6.0,86.0,3.8,
470,2015-08-27 07:49:00,6.0,87.0,4.0,
471,2015-08-27 07:50:00,6.0,88.0,4.2,
472,2015-08-27 07:51:00,6.0,86.0,3.8,
473,2015-08-27 07:52:00,6.0,85.5,3.8,
474,2015-08-27 07:53:00,6.0,88.0,4.2,
475,2015-08-27 07:54:00,6.0,88.5,4.2,
476,2015-08-27 07:55:00,6.0,88.5,4.2,
477,2015-08-27 07:56:00,6.0,87.0,4.0,
478,2015-08-27 07:57:00,6.0,84.5,3.6,
479,2015-08-27 07:58:00,6.0,84.5,3.6,
480,2015-08-27 07:59:00,6.0,86.5,3.9,
481,2015-08-27 08:00:00,6.0,86.5,3.9,
482,2015-08-27 08:01:00,6.0,88.5,4.2,
483,2015-08-27 08:02:00,6.0,87.5,4.1,
484,2015-08-27 08:03:00,6.0,86.0,3.8,
485,2015-08-27 08:04:00,6.0,84.5,3.6,
486,2015-08-27 08:05:00,6.0,87.5,4.1,
487,2015-08-27 08:06:00,6.0,88.0,4.2,
488,2015-08-27 08:07:00,6.0,85.0,3.7,
489,2015-08-27 08:08:00,6.0,83.5,3.4,
490,2015-08-27 08:09:00,6.0,85.0,3.7,
491,2015-08-27 08:10:00,6.0,87.0,4.0,
492,2015-08-27 08:11:00,6.0,88.5,4.2,
493,2015-08-27 08:12:00,6.0,86.5,3.9,
494,2015-08-27 08:13:00,6.0,85.5,3.8,
495,2015-08-27 08:14:00,6.0,85.0,3.7,
